user	cube_size	cube_type	cube_list	card	rating
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Hero of the Pride	1
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Ichthyomorphosis	1
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Leonin of the Lost Pride	1
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Omen of the Hunt	1
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Omen of the Sun	1
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Vexing Gull	1
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Blight-Breath Catoblepas	2
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Mire's Grasp	2
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Naiad of Hidden Coves	2
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Omen of the Dead	2
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Omen of the Sea	2
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Pharika's Libation	2
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Sentinel's Eyes	2
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Transcendent Envoy	2
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Underworld Rage-Hound	2
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Irreverent Revelers	3
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Warbriar Blessing	3
Othesemo	360	pauper	https://cubecobra.com/cube/overview/othesemopauper	Voracious Typhon	3
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	Eidolon of Obstruction	1
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	"Elspeth, Sun's Nemesis"	2
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	Shatter the Sky	2
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	"Taranika, Akroan Veteran"	2
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	Nadir Kraken	2
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	Omen of the Sea	1
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	Thassa's Intervention	1
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	"Thryx, the Sudden Storm"	1
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	Agonizing Remorse	3
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	Mire Triton	1
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	Phoenix of Ash	2
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	The First Iroan Games	1
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	"Uro, Titan of Nature's Wrath"	2
fleish_dawg	540	unpowered	https://cubecobra.com/cube/overview/fleish_dawg	Shadowspear	1
Oh_no_it_him	200	variant - highlander	https://www.cubetutor.com/viewcube/147559	Nightmare Shepherd	2.5
Oh_no_it_him	200	variant - highlander	https://www.cubetutor.com/viewcube/147559	Naiad of Hidden Coves	2
Oh_no_it_him	200	variant - highlander	https://www.cubetutor.com/viewcube/147559	Dryad of the Ilysian Grove	1.5
Oh_no_it_him	200	variant - highlander	https://www.cubetutor.com/viewcube/147559	Nessian Hornbeetle	2.5
Oh_no_it_him	200	variant - highlander	https://www.cubetutor.com/viewcube/147559	Threnody Singer	1
Oh_no_it_him	200	variant - highlander	https://www.cubetutor.com/viewcube/147559	Ilysian Caryatid	2
Oh_no_it_him	200	variant - highlander	https://www.cubetutor.com/viewcube/147559	Warden of the Chained	1.5
Oh_no_it_him	200	variant - highlander	https://www.cubetutor.com/viewcube/147559	Shadowspear	1
Oh_no_it_him	200	variant - highlander	https://www.cubetutor.com/viewcube/147559	Acolyte of Affliction	2
Oh_no_it_him	200	variant - highlander	https://www.cubetutor.com/viewcube/147559	"Kroxa, Titan of Death's Hunger"	2
Oh_no_it_him	200	variant - highlander	https://www.cubetutor.com/viewcube/147559	"Taranika, Akroan Veteran"	2
Oh_no_it_him	200	variant - highlander	https://www.cubetutor.com/viewcube/147559	Nessian Boar	1.5
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Gravebreaker Lamia	2
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Thassa's Oracle	2
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Alseid of Life's Bounty	1
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Blood Aspirant	3
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Dreamshaper Shaman	1
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Dawn Evangel	1
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Hero of the Winds	2
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Heroes of the Revel	3
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Mire Triton	3
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Lagonna-Band Storyteller	2
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Wolfwillow Haven	2
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Aspect of Manticore	1
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Hero of the Games	3
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Hero of the Pride	2
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Karametra's Blessing	2
Endaarr	450	low power	https://cubecobra.com/cube/list/17	Hero of the Nyxborn	2
Endaarr	450	low power	https://cubecobra.com/cube/list/17	"Siona, Captain of the Pyleas"	2
DuckBilledDonkey	360	unpowered	https://www.cubetutor.com/viewcube/160065	Woe Strider	3
DuckBilledDonkey	360	unpowered	https://www.cubetutor.com/viewcube/160065	Nadir Kraken	3
DuckBilledDonkey	360	unpowered	https://www.cubetutor.com/viewcube/160065	Thassa's Intervention	2
DuckBilledDonkey	360	unpowered	https://www.cubetutor.com/viewcube/160065	"Elspeth, Sun's Nemesis"	2
DuckBilledDonkey	360	unpowered	https://www.cubetutor.com/viewcube/160065	Shadowspear	2
DuckBilledDonkey	360	unpowered	https://www.cubetutor.com/viewcube/160065	Omen of the Sea	1
DailyAvinan	360	unpowered	https://cubecobra.com/cube/list/41l	"Elspeth, Sun's Nemesis"	2
DailyAvinan	360	unpowered	https://cubecobra.com/cube/list/41l	"Ashiok, Nightmare Muse"	3
DailyAvinan	360	unpowered	https://cubecobra.com/cube/list/41l	Eat to Extinction	1
DailyAvinan	360	unpowered	https://cubecobra.com/cube/list/41l	Eidolon of Obstruction	3
Merunemes	900	unpowered	https://cubecobra.com/cube/list/1bh	"Klothys, God of Destiny"	3
Merunemes	900	unpowered	https://cubecobra.com/cube/list/1bh	"Heliod, Sun-Crowned"	3
Merunemes	900	unpowered	https://cubecobra.com/cube/list/1bh	Phoenix of Ash	2.5
Merunemes	900	unpowered	https://cubecobra.com/cube/list/1bh	"Thassa, Deep-Dwelling"	2.5
Merunemes	900	unpowered	https://cubecobra.com/cube/list/1bh	"Uro, Titan of Nature's Wrath"	2
Merunemes	900	unpowered	https://cubecobra.com/cube/list/1bh	"Kroxa, Titan of Death's Hunger"	2
Merunemes	900	unpowered	https://cubecobra.com/cube/list/1bh	Tectonic Giant	2
Merunemes	900	unpowered	https://cubecobra.com/cube/list/1bh	Dream Trawler	2
Merunemes	900	unpowered	https://cubecobra.com/cube/list/1bh	"Taranika, Akroan Veteran"	1.5
Merunemes	900	unpowered	https://cubecobra.com/cube/list/1bh	Dryad of the Ilysian Grove	1.5
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	Eidolon of Obstruction	2
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	Nadir Kraken	3
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	Omen of the Sea	1
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	Nightmare Shepherd	3
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	Eat to Extinction	2
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	"Anax, Hardened in the Forge"	2
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	The Akroan War	1
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	Arasta of the Endless Web	1
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	Haktos the Unscarred	2
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	Storm's Wrath	2
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	"Kroxa, Titan of Death's Hunger"	1
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	"Klothys, God of Destiny"	2
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	"Thassa, Deep-Dwelling"	2
Tooobiased	380	unpowered	https://cubecobra.com/cube/overview/k8	Agonizing Remorse	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Eidolon of Obstruction	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	"Elspeth, Sun's Nemesis"	2.5
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Shatter the Sky	2.5
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	The Birth of Meletis	1
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Nadir Kraken	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Omen of the Sea	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	"Thassa, Deep-Dwelling"	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Thassa's Intervention	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Thassa's Oracle	1
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Agonizing Remorse	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Eat to Extinction	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Nightmare Shepherd	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Woe Strider	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	"Purphoros, Bronze-Blooded"	1.5
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Tectonic Giant	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Dryad of the Ilysian Grove	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	The First Iroan Games	1
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Wolfwillow Haven	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	"Ashiok, Nightmare Muse"	2
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	"Kroxa, Titan of Death's Hunger"	1.5
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	"Uro, Titan of Nature's Wrath"	1.5
Rofeletan	405	unpowered	https://cubecobra.com/cube/list/rof	Shadowspear	2
midnight_baker	540	powered	https://www.cubetutor.com/viewcube/121571	Irreverent Revelers	3
midnight_baker	540	powered	https://www.cubetutor.com/viewcube/121571	Shatter the Sky	2
midnight_baker	540	powered	https://www.cubetutor.com/viewcube/121571	Eidolon of Obstruction	2
midnight_baker	540	powered	https://www.cubetutor.com/viewcube/121571	Underworld Breach	1
Lurker	360	unpowered		Irreverent Revelers	3
Lurker	360	unpowered		Dryad of the Ilysian Grove	2
Lurker	360	unpowered		"Uro, Titan of Nature's Wrath"	1
Milkshake1988		unpowered		Woe Strider	3
Milkshake1988		unpowered		"Kroxa, Titan of Death's Hunger"	1
Milkshake1988		unpowered		Eidolon of Obstruction	2
Milkshake1988		unpowered		"Thryx, the Sudden Storm"	2
Milkshake1988		unpowered		Tectonic Giant	1
Milkshake1988		unpowered		"Thassa, Deep-Dwelling"	2
Metamind	720	powered	http://www.cubetutor.com/cubeblog/604	Shatter the Sky	3
Metamind	720	powered	http://www.cubetutor.com/cubeblog/604	"Elspeth, Sun's Nemesis"	2.5
Metamind	720	powered	http://www.cubetutor.com/cubeblog/604	Eidolon of Obstruction	1
Metamind	720	powered	http://www.cubetutor.com/cubeblog/604	"Taranika, Akroan Veteran"	2
Metamind	720	powered	http://www.cubetutor.com/cubeblog/604	"Thryx, the Sudden Storm"	1
Metamind	720	powered	http://www.cubetutor.com/cubeblog/604	Thassa's Intervention	1.5
Metamind	720	powered	http://www.cubetutor.com/cubeblog/604	Nightmare Shepherd	2
Metamind	720	powered	http://www.cubetutor.com/cubeblog/604	Agonizing Remorse	2
Metamind	720	powered	http://www.cubetutor.com/cubeblog/604	Mire Triton	1.5
Metamind	720	powered	http://www.cubetutor.com/cubeblog/604	Phoenix of Ash	2.5
Metamind	720	powered	http://www.cubetutor.com/cubeblog/604	Tectonic Giant	1
Metamind	720	powered	http://www.cubetutor.com/cubeblog/604	"Ashiok, Nightmare Muse"	2
FlamingSheepMagic	540	powered	https://cubecobra.com/cube/list/rp	Nadir Kraken	2
FlamingSheepMagic	540	powered	https://cubecobra.com/cube/list/rp	Hyrax Tower Scout	1
FlamingSheepMagic	540	powered	https://cubecobra.com/cube/list/rp	Underworld Breach	1
FlamingSheepMagic	540	powered	https://cubecobra.com/cube/list/rp	Eidolon of Obstruction	2
FlamingSheepMagic	540	powered	https://cubecobra.com/cube/list/rp	Nightmare Shepherd	1
FlamingSheepMagic	540	powered	https://cubecobra.com/cube/list/rp	Shatter the Sky	3
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	"Heliod, Sun-Crowned"	2
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	"Taranika, Akroan Veteran"	2
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Archon of Sun's Grace	2.5
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	"Elspeth, Sun's Nemesis"	3
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Elspeth Conquers Death	2
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Threnody Singer	1.5
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	"Alirios, Enraptured"	1.5
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Nadir Kraken	2.5
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	"Thassa, Deep-Dwelling"	3
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Thassa's Intervention	3
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Kiora Bests the Sea God	2
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Lampad of Death's Vigil	1.5
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Woe Strider	3
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Eat to Extinction	2
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Minion's Return	3
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Phoenix of Ash	3
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Tectonic Giant	2
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Purphoros's Intervention	2
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Setessan Champion	2.5
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	"Atris, Oracle of Half-Truths"	2
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	"Kroxa, Titan of Death's Hunger"	2.5
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	Bronzehide Lion	3
WordsHugsAndTea	540	unpowered	https://cubecobra.com/cube/list/3ty	"Uro, Titan of Nature's Wrath"	3
Radiant	450	unpowered	https://cubecobra.com/cube/list/5zj	Woe Strider	3
Radiant	450	unpowered	https://cubecobra.com/cube/list/5zj	"Thassa, Deep-Dwelling"	2.5
Radiant	450	unpowered	https://cubecobra.com/cube/list/5zj	Nadir Kraken	2
Radiant	450	unpowered	https://cubecobra.com/cube/list/5zj	Mire Triton	2
Radiant	450	unpowered	https://cubecobra.com/cube/list/5zj	Storm's Wrath	2
Radiant	450	unpowered	https://cubecobra.com/cube/list/5zj	Eidolon of Obstruction	1
jamis	360	unpowered	https://www.cubetutor.com/viewcube/11796	"Thassa, Deep-Dwelling"	3
jamis	360	unpowered	https://www.cubetutor.com/viewcube/11796	Mire Triton	2
jamis	360	unpowered	https://www.cubetutor.com/viewcube/11796	Eidolon of Obstruction	1.5
jamis	360	unpowered	https://www.cubetutor.com/viewcube/11796	"Anax, Hardened in the Forge"	1
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Dawn Evangel	1.5
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	"Daxos, Blessed by the Sun"	2
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Omen of the Sun	3
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Transcendent Envoy	1.5
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	"Alirios, Enraptured"	1.5
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Glimpse of Freedom	1.25
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Omen of the Sea	2.5
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Agonizing Remorse	2.5
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Cling to Dust	1.25
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Funeral Rites	2.25
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Mire Triton	1.75
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Omen of the Dead	2.75
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	"Anax, Hardened in the Forge"	3
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Blood Aspirant	2.75
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Careless Celebrant	3
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Irreverent Revelers	3
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Storm's Wrath	2.75
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Chainweb Aracnir	2.5
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Setessan Training	1
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Skola Grovedancer	1.5
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Voracious Typhon	1.25
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Warbriar Blessing	1.75
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Wolfwillow Haven	2
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Acolyte of Affliction	3
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	"Siona, Captain of the Pyleas"	2.5
AlfonsoDragonlord	570	peasant	https://cubecobra.com/cube/list/5d2e48a8b9723021cc47f052	Warden of the Chained	0.5
SkyeBlu20	360	unpowered	https://cubecobra.com/cube/overview/skye360	Eidolon of Obstruction	3
SkyeBlu20	360	unpowered	https://cubecobra.com/cube/overview/skye360	Storm's Wrath	3
SkyeBlu20	360	unpowered	https://cubecobra.com/cube/overview/skye360	Tectonic Giant	3
SkyeBlu20	360	unpowered	https://cubecobra.com/cube/overview/skye360	"Taranika, Akroan Veteran"	2.5
SkyeBlu20	360	unpowered	https://cubecobra.com/cube/overview/skye360	"Thassa, Deep-Dwelling"	2
SkyeBlu20	360	unpowered	https://cubecobra.com/cube/overview/skye360	Nadir Kraken	2
SkyeBlu20	360	unpowered	https://cubecobra.com/cube/overview/skye360	Woe Strider	2
SkyeBlu20	360	unpowered	https://cubecobra.com/cube/overview/skye360	"Polukranos, Unchained"	1
SkyeBlu20	360	unpowered	https://cubecobra.com/cube/overview/skye360	Whirlwind Denial	1
jugglerob	360	unpowered	https://www.cubetutor.com/viewcube/73511	Woe Strider	3
jugglerob	360	unpowered	https://www.cubetutor.com/viewcube/73511	Agonizing Remorse	3
jugglerob	360	unpowered	https://www.cubetutor.com/viewcube/73511	Eidolon of Obstruction	3
jugglerob	360	unpowered	https://www.cubetutor.com/viewcube/73511	Nightmare Shepherd	2
jugglerob	360	unpowered	https://www.cubetutor.com/viewcube/73511	Phoenix of Ash	2
jugglerob	360	unpowered	https://www.cubetutor.com/viewcube/73511	Kiora Bests the Sea God	2
jugglerob	360	unpowered	https://www.cubetutor.com/viewcube/73511	"Uro, Titan of Nature's Wrath"	1
jugglerob	360	unpowered	https://www.cubetutor.com/viewcube/73511	"Klothys, God of Destiny"	1
jugglerob	360	unpowered	https://www.cubetutor.com/viewcube/73511	Shadowspear	1
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Eidolon of Obstruction	1
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Elspeth Conquers Death	2
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	"Elspeth, Sun's Nemesis"	2.5
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Shatter the Sky	2.5
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	"Alirios, Enraptured"	2
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Nadir Kraken	3
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Thassa's Intervention	3
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	"Thryx, the Sudden Storm"	2.5
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Agonizing Remorse	2
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Drag to the Underworld	1
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	"Erebos, Bleak-Hearted"	1.5
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Mire Triton	2
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Nightmare Shepherd	2
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Woe Strider	1
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	"Anax, Hardened in the Forge"	2.5
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Phoenix of Ash	3
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Erebos's Intervention	2.5
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Satyr's Cunning	2
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Storm's Wrath	2
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Tectonic Giant	1
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Underworld Rage-Hound	2
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	The First Iroan Games	3
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	"Renata, Called to the Hunt"	1
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Voracious Typhon	1
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	"Dalakos, Crafter of Wonders"	1
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	Haktos the Unscarred	2
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	"Polukranos, Unchained"	3
silasw	495	unpowered	https://cubecobra.com/cube/list/1ou	"Uro, Titan of Nature's Wrath"	3
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	Eidolon of Obstruction	2.5
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	"Elspeth, Sun's Nemesis"	3
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	Medomai's Prophecy	1.25
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	Nadir Kraken	2
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	Omen of the Sea	3
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	Thassa's Intervention	2.25
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	Agonizing Remorse	2.25
andymangold	360	unpowered	https://cubecobra.com/cube/overview/andymangold	Woe Strider	1
