username	cubeType	cubeLink	cardRatings	additionalComments
switch_case	Unrestricted	https://cubecobra.com/cube/list/switch	"1.6: Laelia, the Blade Reforged
2: Triplicate Titan"	
Index	Unrestricted	https://cubecobra.com/cube/overview/alice	"2: Combat Calligrapher
1.5: Incarnation Technique
3: Laelia, the Blade Reforged
3: Pest Infestation
1: Inkshield
2.8: Triplicate Titan"	
Jorad	Unrestricted	https://cubecobra.com/cube/list/k5a	"3: Veyran, Voice of Duality
2.5: Laelia, the Blade Reforged
2: Triplicate Titan"	
Sky Rokit	Unrestricted	https://cubecobra.com/cube/list/sky	"2.7: Laelia, the Blade Reforged
2.8: Pest Infestation"	I’m a big fan of supplementary sets that have 1-3 cube slam dunks. 
Nathan	Unrestricted		"1.6: Alibou, Ancient Witness
2.9: Osgir, the Reconstructor
2: Angel of the Ruins
2.7: Archaeomancer's Map
2.3: Bronze Guardian
2.6: Digsite Engineer
2.8: Excavation Technique
2.3: Losheel, Clockwork Scholar
3: Monologue Tax"	Boros
Tizne	Unrestricted	https://cubecobra.com/cube/overview/archetypes	"1.5: Felisa, Fang of Silverquill
2.6: Veyran, Voice of Duality
1.5: Osgir, the Reconstructor
1: Combat Calligrapher
3: Promise of Loyalty
2.3: Blight Mound
2.5: Incarnation Technique
1: Yedora, Grave Gardener"	Rules questions about the mechanic Demonstrate. My opponet must cast the copy? If so, Incarnation Technique is a nice way to support the Mill archetype in my cube with a card that does something not too parasitic.
calibretto	Unrestricted	https://cubecobra.com/cube/list/bigcube	"2: Combat Calligrapher
2.5: Laelia, the Blade Reforged
3: Pest Infestation
2.5: Triplicate Titan"	
samconsumespie	25 cents or under	https://cubecobra.com/cube/overview/5f43c01ab7a6461f40760226	"2.2: Incarnation Technique
2: Laelia, the Blade Reforged
2.4: Revival Experiment
2: Triplicate Titan"	
artlessbread	Unrestricted	https://cubecobra.com/cube/overview/mostlyfair	"3: Laelia, the Blade Reforged
2: Paradox Zone
2: Pest Infestation"	
Metallix87	Unrestricted		3: Laelia, the Blade Reforged	
TuesdayTastic	2 Headed Giant	https://cubecobra.com/cube/list/tuesday2hg	"2.5: Willowdusk, Essence Seer
3: Combat Calligrapher
2.5: Dazzling Sphinx
2: Theoretical Duplication
3: Bold Plagiarist
3: Essence Pulse
2.5: Fain, the Broker
3: Keen Duelist
2: Tivash, Gloom Summoner
2.7: Radiant Performer
3: Blossoming Bogbeast
3: Paradox Zone
3: Pest Infestation
1.5: Sproutback Trudge
1.5: Oversimplify"	
Autumn	Unrestricted		"1.7: Audacious Reshapers
2.5: Laelia, the Blade Reforged
1.5: Ruin Grinder
2.3: Pest Infestation
2: Triplicate Titan"	
FuegoDeSwego	Unrestricted		"2.3: Combat Calligrapher
3: Laelia, the Blade Reforged
3: Pest Infestation"	
Static	Unrestricted	https://cubecobra.com/cube/list/static	"2: Combat Calligrapher
1.5: Incarnation Technique
2: Laelia, the Blade Reforged
3: Pest Infestation
1.8: Triplicate Titan"	
Simple_Man 	Unrestricted	https://cubecobra.com/cube/list/450_powered	"2.3: Laelia, the Blade Reforged
2.6: Paradox Zone
3: Pest Infestation"	
DrakeRagon	Unrestricted	https://cubecobra.com/cube/list/60414a2dcc663c10638ca490	"2.3: Osgir, the Reconstructor
2.4: Adrix and Nev, Twincasters
3: Monologue Tax
1.2: Sly Instigator
1.4: Fain, the Broker
2.2: Keen Duelist
2: Veinwitch Coven
2.5: Guardian Augmenter
1.6: Tempting Contract
3: Study Hall
3: Witch's Clinic"	
Steveman	Unrestricted		"2.5: Incarnation Technique
2.8: Laelia, the Blade Reforged
3: Pest Infestation
1.7: Triplicate Titan"	Why does Tjornan still have a santa hat on his Discord avatar? 
OlNerdyBastard	Unrestricted		"1.7: Veyran, Voice of Duality
1.9: Angel of the Ruins
2: Archaeomancer's Map
1.8: Combat Calligrapher
1.8: Dazzling Sphinx
1.2: Inspiring Refrain
1.6: Replication Technique
1.7: Incarnation Technique
1.4: Marshland Bloodcaster
1.5: Cursed Mirror
2.5: Laelia, the Blade Reforged
1.8: Rionya, Fire Dancer
1.8: Ruin Grinder
2.2: Surge to Victory
2.2: Paradox Zone
3: Pest Infestation
1.4: Inkshield
1.8: Elementalist's Palette
1.9: Triplicate Titan"	
Unepical	Unrestricted	https://cubecobra.com/cube/list/5d747e768d85b07c66d1e3bc	"1.5: Incarnation Technique
2: Laelia, the Blade Reforged
3: Pest Infestation"	Over all fine set.
Gullara	Unrestricted	https://cubecobra.com/cube/list/expansioncube	"2.4: Combat Calligrapher
2.7: Laelia, the Blade Reforged
2.4: Pest Infestation"	
Radiant	Unrestricted		2.5: Laelia, the Blade Reforged	
Islamabad	Unrestricted	https://cubecobra.com/cube/list/v3v	"2.2: Laelia, the Blade Reforged
2.7: Pest Infestation"	
Steve_ice	other	https://cubecobra.com/cube/list/7or	"3: Laelia, the Blade Reforged
2.5: Paradox Zone
1: Inkshield"	
ConflictedCylon	Unrestricted	https://cubecobra.com/cube/overview/5fb023628459ff65ae5d1f70	"2: Laelia, the Blade Reforged
2.5: Pest Infestation"	Osgir is a neat addition to Boros artifacts, a package I may end up adding to my cube, one day. 
opterown	Unrestricted	https://cubecobra.com/cube/list/opterown	"1.7: Incarnation Technique
2.7: Laelia, the Blade Reforged
3: Pest Infestation
2.5: Triplicate Titan"	
Guy	Unrestricted		"2.7: Laelia, the Blade Reforged
2: Pest Infestation"	
fanboy_killer	Unrestricted	https://cubecobra.com/cube/list/giftsungivencube	3: Laelia, the Blade Reforged	
thefaptain	Unrestricted	https://cubecobra.com/cube/list/up450	2.3: Laelia, the Blade Reforged	
Takobell	Unrestricted		"3: Laelia, the Blade Reforged
2: Paradox Zone
2.4: Triplicate Titan"	http://cubecobra.com/cube/overview/11rv
vitaminsi	Unrestricted		"2.6: Laelia, the Blade Reforged
3: Pest Infestation
2.3: Triplicate Titan"	Some really exciting cards from this set compared to most commander releases I think.
MoistNChunky	Unrestricted		"1.3: Digsite Engineer
2.2: Laelia, the Blade Reforged"	
Casp3r	Unrestricted	https://cubecobra.com/cube/list/27l	2: Triplicate Titan	Meh.
Crazy888s	Unrestricted		2.9: Laelia, the Blade Reforged	
AvalancheMC	Unrestricted	https://cubecobra.com/cube/list/futurevistas	"1.8: Osgir, the Reconstructor
2.2: Fain, the Broker
1.5: Audacious Reshapers
3: Laelia, the Blade Reforged
1.8: Ruin Grinder
2.6: Triplicate Titan"	"Better than the main set. I've decided to include the whole theme of the Lorehold deck into my cube, including the face commander, as a way to reinvent and rejuvenate the Boros section in my cube (I'll also be making other changes as well). Other than that, Fain, the Broker is like a black Retrofitter Foundry that always has a good mode available, but suffers from being a black 3-drop. I expect Laelia to become a staple through the years to come, I believe she's literally better than Rabblemaster (she *draws cards!!!*). Ruin Grinder is kinda overlooked as a Welder deck target, and even I had a hard time evaluating it in any way. But the fact it bins itself, has evasion, and has a relevant death trigger (even if that death trigger seemingly allows your opponent to benefit from it too) really puts it into the viable category.

There are some cards I won't be testing for other reasons. Archaeomancer's Map just doesn't fit my design goals, but can be very good in land-based ramp environments. The shuffling isn't flavor text either. Paradox Zone is probably the second-best card for cube in terms of raw power level for the entire set, but just seems boring and uninteractive to me."
ecide	Unrestricted	https://cubecobra.com/cube/list/ecide	2: Veyran, Voice of Duality	
OzkanTheFlip	Unrestricted	https://cubecobra.com/cube/overview/possibilitycube	"2.8: Laelia, the Blade Reforged
3: Pest Infestation
2.5: Triplicate Titan"	Only 3 testing but wow are they homeruns.
UnidentifiedFroggy	other	https://cubecobra.com/cube/list/piper288	3: Laelia, the Blade Reforged	Eh better than I expected from a commander product tbh
Hips_dont_lijah	Unrestricted	https://cubecobra.com/cube/list/hipsdontlijah	"1: Combat Calligrapher
2: Incarnation Technique
2: Laelia, the Blade Reforged
3: Pest Infestation
1: Triplicate Titan"	I like that most of the cards I find interesting are moreso answers than busted cards.
t3hj0j0	Unrestricted	https://cubecobra.com/cube/list/1so	"1.7: Fain, the Broker
3: Laelia, the Blade Reforged"	"Not a ton in commander 2021 that interested me for my cube. There were quite a few ""Close"" cards, but most just didn't have the power level to make it.
Fain is an interesting value engine that probably isn't strong enough, but is a very interesting card that offers a lot of choice, which is fun.
Laelia is just a super powerful red card that fits in aggressive and midrange decks and has synergy with other random cards. All in all a slam dunk of a card."
Talara	Unrestricted	https://www.cubecobra.com/cube/list/5edaddc0d26e3810197cad67	"1.5: Bronze Guardian
2.3: Digsite Engineer
1.1: Inkshield
2.8: Triplicate Titan"	
Salacious	Unrestricted	http://cubecobra.com/cube/list/3ou	"3: Pest Infestation
1.5: Triplicate Titan"	
Kouri	Unrestricted	https://cubecobra.com/cube/list/1uj	"1.5: Combat Calligrapher
2: Incarnation Technique
2: Laelia, the Blade Reforged
3: Pest Infestation
1: Triplicate Titan"	
telefonmann	Unrestricted	http://cubecobra.com/cube/list/gg	"2.5: Laelia, the Blade Reforged
3: Pest Infestation
3: Triplicate Titan"	
TooBiased	Unrestricted	https://cubecobra.com/cube/list/k8	"2: Combat Calligrapher
1.6: Blight Mound
1.4: Veinwitch Coven
2.3: Laelia, the Blade Reforged
2: Pest Infestation"	
Dave 	Unrestricted	https://cubecobra.com/cube/list/5fd6413440496c1069aee4b1	2: Osgir, the Reconstructor	
upheave	Unrestricted	https://cubecobra.com/cube/list/lucky7s	"2.9: Pest Infestation
2.6: Triplicate Titan"	We're already testing 8 cards from Strixhaven, so we decided to avoid borderline cards and rely on others playtesting. At our cube size of 720+, Triplicate Titan is welcome redundancy for every cheat archetype: it's great in the sneak archetype, reanimator, artifact reanimator, tinker, oath, etc. Pest Infestation has enough going for it that it will probably become a permanent fixture of the cube. It works in the token archetype without requiring targets and offering a great rate; the tokens help midrange stabilize with life gain and chump blockers; it works as a 3-for-1 plus at 5 mana, which is awesome. I don't think that cutting rec sage for this is correct since blink, pod, and rec nightmare decks will still prefer sage, but we're always looking to increase the amount of A/E hate, keeping the older unfair A/Es in check (stax artifacts, opposition, sneak, animate dead, oath, swords, etc.)
coachgreen	Unrestricted	https://cubecobra.com/cube/list/5f527edbc63a006cfe2a7de8	"1.6: Angel of the Ruins
2.5: Incarnation Technique
1.5: Cursed Mirror
2.2: Laelia, the Blade Reforged
1.4: Ruin Grinder
2.5: Pest Infestation
1.3: Inkshield
2.3: Triplicate Titan"	"Kinda dislike the made for multiplayer mechanics in 1vs1 games, because of the unnecessary complexity. That said I will happily replace Living Death with Incarnation Technique. And Triplicate Titan is a pretty good target for it, though that will sadly be eaten by cute little pests.
"
forrest716	Unrestricted	https://cubecobra.com/cube/overview/5fa0e13533dbe856b990e4bd	"3: Inferno Project
2: Inkshield"	
armorthrull	Unrestricted	https://cubecobra.com/cube/list/armorthrull360	"3: Laelia, the Blade Reforged
3: Pest Infestation"	
moonface	Unrestricted	https://cubecobra.com/cube/list/uxz	"2.5: Laelia, the Blade Reforged
2.5: Pest Infestation
2: Triplicate Titan"	
extrasolar	Unrestricted		"1.5: Cursed Mirror
2.5: Laelia, the Blade Reforged
2.2: Paradox Zone
2.8: Pest Infestation
2: Triplicate Titan"	
Ekg1	Unrestricted	https://cubecobra.com/cube/list/goblinballoonbrigade	"1.9: Incarnation Technique
2.7: Laelia, the Blade Reforged
2.7: Pest Infestation"	
Eg	Unrestricted	https://cubecobra.com/cube/list/sunc	"2.7: Laelia, the Blade Reforged
2.1: Paradox Zone
1.8: Pest Infestation"	"
"
arickEv	Unrestricted		"1.2: Incarnation Technique
2: Laelia, the Blade Reforged
2.7: Pest Infestation"	
THUNDERWANG	Unrestricted	https://cubecobra.com/cube/overview/thunderwang	"1.7: Incarnation Technique
2: Laelia, the Blade Reforged
2: Pest Infestation
1.5: Triplicate Titan"	
WordsHugsAndTea	Unrestricted	https://cubecobra.com/cube/list/uzu	"2: Incarnation Technique
1.8: Veinwitch Coven
2: Laelia, the Blade Reforged
2.3: Paradox Zone
2.5: Pest Infestation
3: Inkshield"	
Solune	Unrestricted	https://cubecobra.com/cube/list/solunevintage450 	"2: Pest Infestation
2: Triplicate Titan"	
OGTPapa	Unrestricted	https://cubecobra.com/cube/overview/bolas	"2.8: Laelia, the Blade Reforged
2.7: Pest Infestation"	
RolyMac	Unrestricted	https://cubecobra.com/cube/list/best-of-the-rest	2.1: Combat Calligrapher	
RolyMac	Unrestricted	https://cubecobra.com/cube/list/prime	"2.8: Laelia, the Blade Reforged
2.8: Pest Infestation
2: Triplicate Titan"	Pest Infestation is grrrreat, always love seeing more scalable threats in green!! And this one even has an answer stapled to it.  Excited to cast it in my Gruul Go-Wide-Ramp deck for sure.
Minox	Unrestricted	https://cubecobra.com/cube/overview/fastmp	"2.2: Angel of the Ruins
2: Archaeomancer's Map
2: Combat Calligrapher
1.8: Incarnation Technique
1.7: Cursed Mirror
2.5: Laelia, the Blade Reforged
2: Ruin Grinder
2: Paradox Zone
3: Pest Infestation
1.5: Inkshield
2.5: Triplicate Titan"	Boros artifacts is gas.
Tjornan	Unrestricted	https://cubecobra.com/cube/overview/tjornan	"3: Laelia, the Blade Reforged
3: Pest Infestation
2.3: Triplicate Titan"	
sadboys	Unrestricted		"2.4: Incarnation Technique
2.6: Laelia, the Blade Reforged
2.7: Pest Infestation"	
elevengu	540: colorless/monocolor commons + 2-color uncommons + 3-color rares/mythics (can mostly analyze as 360 pauper, see link for details)	http://cubecobra.com/cube/overview/raritycube	1: Study Hall	After the gold mine of CMR, C21 is basically a complete dud, as Study Hall is the only newly available card that even meets the rarity restrictions.
M0rty	Unrestricted	https://cubecobra.com/cube/overview/5ebee38a8d077322dd67ee77	"2: Incarnation Technique
3: Laelia, the Blade Reforged
3: Pest Infestation
1.2: Triplicate Titan"	
Skryabin	Unrestricted	https://cubecobra.com/cube/overview/5d84f3a872ecab717306b8b8	"2.8: Incarnation Technique
3: Laelia, the Blade Reforged
3: Pest Infestation
2.1: Inkshield
2.8: Triplicate Titan"	
@orclibrary	Unrestricted	https://cubecobra.com/cube/list/20385	"1.5: Combat Calligrapher
2.5: Laelia, the Blade Reforged
2: Ruin Grinder
2: Paradox Zone
3: Pest Infestation
2.5: Triplicate Titan"	
chumBEAR	Unrestricted	https://cubecobra.com/cube/list/bear	"2.7: Laelia, the Blade Reforged
2.8: Pest Infestation"	Surprisingly decent for a commander set this time :O
Fredo	Unrestricted	https://cubecobra.com/cube/list/rochester	"2: Incarnation Technique
2: Laelia, the Blade Reforged
2: Pest Infestation
2.5: Inkshield
2.5: Triplicate Titan"	
Mischief 	Unrestricted		"1.6: Author of Shadows
1.8: Fain, the Broker
2: Laelia, the Blade Reforged
2.2: Ruin Grinder"	
Bort	Unrestricted		"2: Combat Calligrapher
1: Guardian Archon"	
Pino	Unrestricted	https://cubecobra.com/cube/list/coma	"2: Cursed Mirror
2.5: Laelia, the Blade Reforged
1.5: Paradox Zone
3: Pest Infestation
1: Inkshield
2: Triplicate Titan"	cool beans overall
Nattyman95	Unrestricted		"1.5: Fain, the Broker
1.2: Trudge Garden
1.8: Triplicate Titan"	
Oscar // cheese852	Unrestricted	https://cubecobra.com/cube/list/c852	"2.5: Keen Duelist
3: Laelia, the Blade Reforged
2: Pest Infestation
1.5: Triplicate Titan"	
NotAVirus	Unrestricted	cubecobra.com/cube/list/2j0	"1.8: Angel of the Ruins
1.9: Spawning Kraken
2.8: Incarnation Technique
2.7: Paradox Zone
2.5: Pest Infestation
2.7: Triplicate Titan"	
Yargle	Unrestricted		"1.1: Angel of the Ruins
1.5: Combat Calligrapher
1.1: Incarnation Technique
1.6: Keen Duelist
2.4: Laelia, the Blade Reforged
2.8: Pest Infestation"	
Morphling	Unrestricted	https://cubecobra.com/cube/list/artificer	"2: Gyome, Master Chef
2: Osgir, the Reconstructor
2: Adrix and Nev, Twincasters
1.5: Angel of the Ruins
1.5: Bronze Guardian
2.5: Combat Calligrapher
2: Losheel, Clockwork Scholar
1.5: Curiosity Crafter
2.5: Fain, the Broker
1.5: Ruin Grinder
1.5: Fractal Harness
2: Paradox Zone
3: Pest Infestation
1.5: Sequence Engine
2.5: Triplicate Titan"	
kModz	Unrestricted	https://cubecobra.com/cube/list/kmodz	"2.5: Laelia, the Blade Reforged
1.7: Pest Infestation"	Typically I don't find anything from the Commander sets that I really want to test, either due to 1) too high of a power level, 2) too high of complexity, or 3) additive distraction. This time around, C21 brought a lot more clean and interesting designs that don't feel warping in two-player matches.
Nathan	Unrestricted		"1.3: Alibou, Ancient Witness
2.2: Osgir, the Reconstructor
2.9: Archaeomancer's Map
1.2: Excavation Technique
2: Losheel, Clockwork Scholar
2.4: Monologue Tax
1.6: Ruin Grinder
1.3: Triplicate Titan"	
Garrall	Unrestricted		"2.5: Combat Calligrapher
2.2: Laelia, the Blade Reforged
1: Ruin Grinder
3: Pest Infestation
1.5: Triplicate Titan"	
LordJazz	Unrestricted	Number33	3: Breena, the Demagogue	
Bolle_Henk	Unrestricted		3: Pest Infestation	
Lou	Unrestricted	https://cubecobra.com/cube/list/louiscube	"2: Laelia, the Blade Reforged
2.3: Pest Infestation"	
stoophan	Unrestricted	https://cubecobra.com/cube/list/stephan	"2.2: Laelia, the Blade Reforged
1.9: Pest Infestation
2.3: Inkshield"	There's a handful of interesting, strong cards but no auto-includes. I'm very happy with the power level of this set and I'm excited to test! 
Jackiethedog 	Unrestricted		"2.7: Pest Infestation
2.7: Triplicate Titan"	
Sinner2221	Unrestricted		"1.7: Willowdusk, Essence Seer
1.7: Digsite Engineer
1.9: Losheel, Clockwork Scholar
2.2: Fain, the Broker
2.5: Incarnation Technique
1.9: Tivash, Gloom Summoner
1.7: Veinwitch Coven
2.7: Laelia, the Blade Reforged
2.9: Pest Infestation
1.4: Trudge Garden
2.6: Triplicate Titan"	
Funkydragon	Tiny Leaders	https://cubecobra.com/cube/list/9bd	3: Guardian Augmenter	
Prodigy (aka Feld)	Unrestricted	https://cubecobra.com/cube/list/xerox	"2.7: Veyran, Voice of Duality
3: Laelia, the Blade Reforged"	Veyran is not a particularly powerful card, but it's one of my all-time favorites.
danconsiglio	Unrestricted		"2.4: Combat Calligrapher
1.4: Incarnation Technique
1.5: Cursed Mirror
2.8: Pest Infestation"	
diegoilnano	Unrestricted	https://cubecobra.com/cube/overview/5fafb6af456c91566b44e2bf	"2.5: Laelia, the Blade Reforged
2.8: Pest Infestation"	
/u/AlfonsoDragonlord	Unrestricted	https://cubecobra.com/cube/overview/5e234f01e9af4f4f4afbde1f	"1.7: Guardian Archon
2.7: Blight Mound
2.8: Laelia, the Blade Reforged
2.3: Paradox Zone
2.1: Pest Infestation"	
Sam	Unrestricted		"2.1: Laelia, the Blade Reforged
2.7: Pest Infestation"	
BadTreeman 	Unrestricted		"2.1: Felisa, Fang of Silverquill
2.5: Veyran, Voice of Duality
1.9: Adrix and Nev, Twincasters
2.5: Esix, Fractal Bloom
1.5: Angel of the Ruins
1.3: Bronze Guardian
2.2: Digsite Engineer
2.5: Incarnation Technique
3: Cursed Mirror
2.5: Laelia, the Blade Reforged
1.5: Radiant Performer
2: Paradox Zone
1.5: Oversimplify
1.2: Triplicate Titan"	
u/shadowhawkz	Unrestricted	https://cubecobra.com/cube/list/opp	"2.5: Laelia, the Blade Reforged
1.8: Paradox Zone
3: Pest Infestation"	
soskube	Unrestricted		"2.5: Laelia, the Blade Reforged
1.5: Paradox Zone
3: Pest Infestation
2.5: Triplicate Titan"	Triplicate titan is the exact type of card I want for my cube, which still runs a cheaty-style deck that includes reanimator, sneak attack, and tinker. Unlike the top-tier uncastable cheaty threats, it is interactable but still leaves behind something when answered or at end of turn with sneak attack
Merunemes	Unrestricted	https://cubecobra.com/cube/list/1bh	2.5: Laelia, the Blade Reforged	
Sitruc99	Unrestricted	https://cubecobra.com/cube/list/78g	"2.3: Incarnation Technique
1.4: Keen Duelist
3: Laelia, the Blade Reforged
2.3: Paradox Zone
3: Pest Infestation
2: Triplicate Titan"	
Visserdrix	Unrestricted		"2: Incarnation Technique
3: Laelia, the Blade Reforged
1.5: Paradox Zone
3: Pest Infestation
2: Triplicate Titan"	
andymangold	Unrestricted	http://cubecobra.com/cube/overview/andymangold	"2.8: Laelia, the Blade Reforged
3: Pest Infestation"	
Licw	Unrestricted	https://cubecobra.com/cube/list/105s	"1.4: Blight Mound
2.7: Fain, the Broker
1.5: Cursed Mirror
1.2: Laelia, the Blade Reforged
1.4: Reinterpret"	
MikeToTheD	Unrestricted	https://cubecobra.com/cube/list/wxx	2.5: Fain, the Broker	
test, delete me	Pauper		"1.6: Felisa, Fang of Silverquill
2: Osgir, the Reconstructor
2: Archaeomancer's Map
1: Bronze Guardian"	
leemcleo	Unrestricted	https://cubecobra.com/cube/overview/mirrodinish	"2: Alibou, Ancient Witness
2.5: Osgir, the Reconstructor
2.6: Angel of the Ruins
2.1: Digsite Engineer
2.5: Losheel, Clockwork Scholar
3: Incarnation Technique
1.6: Cursed Mirror
3: Laelia, the Blade Reforged
1.6: Ruin Grinder
1.8: Wake the Past"	Really enjoy the card designs, lots of good stuff here.
juuuuuuuush	Unrestricted		2.5: Veyran, Voice of Duality	
