username	cubeType	cubeLink	additionalComments	snow
fleish dawg	Unrestricted	https://cubecobra.com/cube/overview/fleishdawg	What a sad state of affairs. I miss mistakenly pushed cards.	Yes, Snow can also be used to pay colorless exclusive costs (Thought-Knot Seer, Reality Smasher, etc)
OrneryThopter	Unrestricted	cubecobra.com/c/drube		no
Sam	Unrestricted	https://cubecobra.com/cube/overview/sam450	In an effort to avoid complexity, especially complexity that rewards card knowledge more than actual skill, my cube does not run double faced cards. 	no
/u/AlfonsoGallegoF	Unrestricted			no
Pin0	Unrestricted	cubecobra.com/c/coma		basics
OzkanTheFlip	Unrestricted	https://cubecobra.com/cube/overview/possibilitycube	Not a lot of considerations for me personally this set and honestly that's kind of nice. While it's awesome we've been getting homeruns set after set, a little break from large updates and tests is nice.	no
soskube	Unrestricted			basics
Solune	Unrestricted	https://cubecobra.com/cube/list/solunevintage450 		no
Rikname	Unrestricted	https://cubecobra.com/cube/overview/42h	Evaluating dwarf tribal, but not enough support yet.	no
cebolabro	Peasant	https://www.cubecobra.com/cube/list/x6		no
rampkelpish	Unrestricted	http://cubecobra.com/cube/list/5f219c7f8b0b670fcec15396		no
MoistNChunky	Unrestricted			I have run all basics as snow for Icefang Coatl and Astrolabe. Not currently running this however. 
Resarox	Unrestricted		My hopes on Equipments were higher and I am disappointed by the utilitylands. The Norse mythology is adapted quite okay though, at least much better than Greek mythology in Theros.	no
Minox	Multiplayer vintage	https://cubecobra.com/cube/overview/fastmp	"I like the fortell mechanic, however I don't think there are enough of them to include in the cube.
Some of the Gods look powerful, but I am afraid they are too wordy and complicated for my playgroup. Therefore their rating is lower than what I believe their power level to be."	no
Janbon	Pauper	https://cubecobra.com/cube/list/dreams 		no
WrennAndSix	Unrestricted	https://cubecobra.com/cube/list/6m0		no
WrennAndSix	Pauper	https://cubecobra.com/cube/list/cma		no
Damp Rice	Pauper	https://cubecobra.com/cube/list/ps1	I run a lower powered pauper cube, let's me include more interesting cards. foretell as a whole may end up cut, despite an ok number of cards being a good fit for the cube. I don't like the idea of rewarding players for card specific cube knowledge in gameplay, it makes it more difficult for playing with a mix of new and experienced players. 	no
pab9ab	other			no
SaskiaUnyielding	Unrestricted		I may switch to treating all basics as snow to test a few things, including modern horizons cards. 	no
Ostr1ch	Unrestricted		Clearly a power-down set but has a handful of cards that I am excited about and would like to see stick	no
MF_Falco	Unrestricted	https://cubecobra.com/cube/list/2ye		no
Pandapocalypse	Peasant			no
NathanS	Peasant	https://cubecobra.com/cube/list/nathans		no
Simple_Man	Unrestricted	https://cubecobra.com/cube/list/450_powered	It's honestly a pretty boring set for my Cube, as it has both a tribal theme and a snow theme.	no
Guy	Unrestricted			no
Guy	Unrestricted	http://cubecobra.com/cube/overview/5f9027dbe8f9731004363919		no
jceagles12	Unrestricted	https://www.cubecobra.com/cube/list/5d6d2b61737f26282278891d	Art in this set is fantastic!	"If we play with Snow, all basics are Snow - going to act as a mod package if players would like to play with them ""enabled"""
flox44	Unrestricted	https://cubecobra.com/c/mb	Intentionally avoiding double faced cards.	no
ecide	Unrestricted	https://cubecobra.com/cube/list/ecide		no
cosmicTabulator	Peasant	https://cubecobra.com/cube/list/vjx		no
Cryoncity	Unrestricted	https://cubecobra.com/cube/list/cryo	"I would love to add snow however I think it makes a power shift that I am uninterested in. I will be leaving my snow cravings to EDH. Testing less cards but I think these cards are going to have longevity in my cube.

For testing the runes... I will be add in all 5, the crown, and the tutor dwarf. The plan is when you draft the crown you also get the runes and the dwarf. Not all 7 cards will be in the draft packs. 

Really happy we go the last of the pathways. Also the Gold Token Producing Cards seem really great as I want to use them to push an artifact deck. Really surprised by the Rakdos cards this set as well. "	no
Qualia	Unrestricted	https://cubecobra.com/cube/overview/poggerscube	"The face down aspect of foretell makes me not want to test it given that there would only be a couple of foretell cards in the cube. I may test some cards with the mechanic with the cards face up in the future (and it fits the flavour better I feel)

I'm really excited for usher of the fallen, always keen on more interesting savannah lion variants given you need so many for aggro decks to work and most are functionally vanilla cards."	no
Visserdrix	Unrestricted	https://cubecobra.com/cube/list/visserdrix	Depending on how strong Foretell ends up being it will make or break a good section of my tests as I will likely not include it without a sufficient density of Foretell cards to keep some mystery about which card has been foretold.	no
opterown	Unrestricted	https://cubecobra.com/cube/list/opterown	The snow package is not quite there yet, unfortunately!	no
Lemem	Unrestricted	https://cubecobra.com/cube/list/lemem		no
Eldamir	Peasant	https://cubecobra.com/cube/overview/5edbb58ed65648101a043535		no
agamemaker	Unrestricted	https://cubecobra.com/cube/list/2dj		no
yes hello	Peasant			basics
Chaves	Pauper	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c3		no
Cube's Landing	Unrestricted			basics
unidentifiedfroggy	Unrestricted	https://cubecobra.com/cube/list/piper		basics
Shindir	Unrestricted	https://cubecobra.com/cube/overview/shindir1	"I only changed basics to be treated as snow from the start of KHM, but there is only 1 snow card from KHM being tested.

Note: Have been testing most cards since they were leaked/spoiled. Alrund is great."	basics
vinterheart	Peasant	http://cubecobra.com/cube/list/fr0st	"I'm tempted to add snow basics, but seeing as it would only allow me to add Icehide Golem and maybe Blizzard Strix? Seems not really worth the effort at present. That being said it would be really flavorful.

Kaldheim as a set is extremely parasitic. Most of the non-evergreen mechanics (aside from the ""cast 2 spells"" and ""Boast"" cards) really need a critical mass to work. Foretell has the same issues as morph, where the upside-down card isn't really a mystery. Tribal is tribal, and snow is neat, but really requires a lot of support."	no
Boourns	Unrestricted	cubecobra.com/cube/list/poweredpupper	"I play a vintage powered cube. This set has a lot of interesting cards, and I feel like the draft of this set alone would be an absolute blast. Im tempted to make a set cube just to play with this alone. 

That being said, it offers very little in terms of power to my cube. One real card and a couple of lands to replace underperforming ones."	basics
vitaminsi	Unrestricted			no
felix	Unrestricted			no
VituGassy	Unrestricted			no
OGTPapa	Unrestricted	https://cubecobra.com/cube/overview/bolas	I do not like the idea of including snow. Kaldheim has very low power level for cube. The foretell cards can only be included together and right now I'm struggling to find several cuts to test them.	no
Anthony Mattox	Unrestricted	https://cubecobra.com/cube/overview/regular		no
Trinity	Unrestricted		Snow is still awkward due to having no meaningful downside or counterplay. Foretell is my favourite mechanic in a long time, feels a lot like Suspend mixed with Cycling for helping smooth curves and stagger your mana costs. Kaldheim's themes are okay, the individual cards are mostly a little weak but none egregiously so. Overall a pretty good set. Standout card is definitely Usher of the Fallen and the good white cards are very welcome.	no
Derek Gallen	Unrestricted			basics
Opie	Unrestricted	Cubecobra.com/cube/mozart		no
Buildingadwick	Unrestricted	https://cubecobra.com/cube/list/5d4d8aa40e6cef01efb7d937	This set has very little I'm interested in. Most of the good cards are just broken like the MDFC which is storm support or Tibalt cascaded off a Shardless Agent, and the rest of the set is middling to bad with exception to the four cards I'm testing and a couple others that are close like Egon. 	basics
LupinefiascoMtG	Peasant	https://cubecobra.com/cube/overview/lpf_peasant		no
Flossingsheep	Unrestricted		Uninspired!	basics
shroom_dude	Peasant	https://cubecobra.com/cube/list/5f7a2d904f9e051049a653fb	Snow isn't elegant enough for me to include it in my cube in addition it hurts new players.	no
Vivanter	One Drops	https://cubecobra.com/cube/overview/1dropcube	I tend to like creature-combat oriented mechanics and I like the new MDFC's quite a bit, but strangely I am mostly excited about the pathways being opened up as a landtype that doesn't punish aggro so heavily but also isn't just wildly better than a tapped land.	no
R°bby	Unrestricted	https://cubecobra.com/cube/overview/kubusclone	/	no
Kouri	Unrestricted	https://cubecobra.com/cube/list/1uj		basics
switch_case	Unrestricted	https://cubecobra.com/cube/list/switch	Seems like a solid limited set but I don't have high expectations for its impact on cube.	no
Datahack 	Unrestricted	Cube Cobra ID: Cubey	I think it’s an interesting attempt of top down design. I’m interested to see if the tribal themes of the set over power the other strategies split across the 10 color pairs in limited. 	no
LordAlvon	Unrestricted	https://www.cubecobra.com/cube/list/5e115b88cbabbb17f7d7bc5c?view=spoiler	I like the set! Lots of interesting cards. Seems like a worse set for cube than ZNR was, which is nice on my wallet.	no
Maramas	Unrestricted	https://cubecobra.com/cube/overview/tabletop		no
amschock	Unrestricted	https://cubecobra.com/cube/overview/5d5f6ea72af66a30f9bba2ec	"I would include snow lands if there were cards that fit my power level that were irreplaceable. Only Dead of Winter seems to be a card I would be willing to warp my lands for, which just isn't enough to take the leap to snow lands for. I could play Icehide Golem, Icefang Coatl, On Thin Ice, and Arcum's Astrolabe, but I just dont feel these cards are enough to justify explaining why my basic lands are also snow lands every draft, or buying a bunch of snow lands to enable these cards. 

As for Kaldheim cards, only Usher the Fallen (over Dragon Hunter) is a slam dunk. I will be trying out two foretell cards in Starnheim Unleashed (over Emeria' Call) and Doomskar (over Shatter the Sky). Starnheim Unleashed I believe is playable at face value alone, but I wanted to try Doomskar for its wrath on turn three potential. I get that it is a worse top deck than Shatter the Sky, but the upside is there. It may not last over the more reliable. Valki, God of Lies (over Asylum Visitor) disruption may not be the best, but its something early. If he gets to change into something even better. I'm also cheating it into my list by calling it a mono black card as I don't think Tibalt will be cast often."	no
FannyBabbs	Unrestricted	https://cubecobra.com/cube/list/1ko	Set looks to be high complexity, medium power. That's an incredibly tough combination to get right, which probably means the cards are either much, much better or much, much worse than they look.	no
Sweatpants	Unrestricted			no
Puermeus	Pauper	https://cubecobra.com/cube/overview/ska		Not Currently, but it is being considered
Sitruc99	Unrestricted	https://cubecobra.com/cube/overview/5e2f5f167543871cbecefd3e		basics
DadBike	Unrestricted		I really like foretell, and I think that many of these cards are great for rarity-restricted cubes. 	basics
noobixcube	Unrestricted	http://cubecobra.com/cube/overview/5f262217205bf8105d3c2caf		basics
PhyrexianOverlord	Unrestricted	https://cubecobra.com/cube/list/ancientacademy?view=spoiler		no
Irishlawyer	Unrestricted		Kaldheim is honestly the set that broke me.  I haven't played paper cube since before the pandemic, and online cube play isn't the same.  I just couldn't absorb almost half of the cards this spoiler season, the text just went in one ear & out the other, so to speak.  So many belligerent paragraphs of text, or complicated niche effects that don't matter for (at least my) cube.  I think I'm done updating my cube, for a while.	no
FerrainP	Unrestricted	https://cubecobra.com/cube/list/brokeboi2021	Just really excited to run the full cycle of pathways as my last cards to hit 555 total cards! Foretell seems interesting but I might cut it soon after including it, similar to morph, for complexity reasons as most of my players only play mtg through my cube. 	basics
Yio654	Unrestricted			no
Sinner2221	Unrestricted		Love Kaldheim, great art, awsome flavor, interesting flavors and relevant creature types	no
IronTigrex	Pioneer	https://www.cubecobra.com/cube/list/bj	Pretty cool set, with a powerlevel that feels neither too high nor too low, but it might actually be its downfall as some of the last few sets were so pushed it might be hard for some of its cool cards to find a home.	no
Lonzo	Unrestricted			no
Gol3m	Peasant	qrj	Many minor upgrades, snow seems to powerful for my enviroment, tough i might change my mind in the future.	no
Morphling	Unrestricted	https://cubecobra.com/cube/list/dreamcube	"I really like the idea of Foretell but I hate the insularity(?) 'all in' nature of this mechanic in that it's most effective if you run *a lot* of them for it to actually work properly. (Reminds me of Morph)  I love Doomskar but I don't like the others enough to include it. 

Pathway lands I'm putting all in to (joyously) complete the cycle but I expect I will be swapping some of them out for other duals that support that guild's playstyle more closely. "	basics
jmsracer32	Unrestricted	https://cubecobra.com/cube/list/9wr		Might test it but only card that cares about snow right now is Topdeck the Halls.
Gulaghar	Unrestricted	https://cubecobra.com/cube/list/expansioncube	"My cube is a bit behind on updates due to the pandemic, so testing is going to be a challenge, both in the short term and when I can get back together with people and I have many new cards I want to play. 

As for Kaldheim specifically, I'm mostly very excited that taking the plunge to include snow basics paid off. There weren't a tonne of snow cards in this set, but enough to really solidify that decision. "	basics
Spaceyjdjames	Unrestricted	https://cubecobra.com/cube/list/5e2310d98373c2733822ff38		no
Door322	Set of commander legends		Please use good quality cards	no
Seeker	Unrestricted	https://cubecobra.com/cube/overview/5f5bd72209aab71040e2c3f8		no
ReAnimator	Unrestricted		There are no DFC's in my cube. 	no
lrddphn	Unrestricted			no
delabjl	Unrestricted			no
selfhighfive	Unrestricted	https://cubecobra.com/cube/overview/5f54367ac63a006cfe4ea4d0	I’m thrilled with the variety and versatility that the new MDFCs bring to the table in Kaldheim. Cards like Esika and Toralf’s Hammer push the ‘legendaries matter’ theme my commander cube is going for. While the influx of Gods and game-winning monsters, like Vorinclex, should fill any Timmy’s heart with joy.	no
finfan96	Unrestricted			no
Vinosdoh	Unrestricted	https://cubecobra.com/cube/list/kamilah	I probably get a bit too excited with modal cards, so me judging the MDFCs highly is possibly a bit of an overestimation. Also, I was REALLY hoping the snow hate card would be a Strip Mine effect for snow lands. Yes, I know thats probably a bit too busted, but the Crucible/Wrenn and Six player in me had big dreams.	basics
Grujah	Pauper	https://cubecobra.com/cube/list/6jg	With MH1 and Kaldheim, I am debating including snow, problem is that my cube already has a dedicated land slot in booster so it would be quite hard to include it.	no
Ittoku 	Unrestricted	http://cubecobra.com/cube/overview/mpcv2		no
emperorhand	Modern-bordered	https://cubecobra.com/cube/list/5nq		no
SilverSwag	Peasant	https://www.cubetutor.com/viewcube/88445		no
Jreece	Unrestricted		Like the overall theme of the set but didn't see a ton of cards I was dying to try out. 	no
MightyOwl	Unrestricted			no
jibux	Unrestricted	http://cubecobra.com/cube/overview/jibux		basics
Jake	Unrestricted			no
michiblacki	Unrestricted	https://cubecobra.com/cube/overview/hubriscube		basics
Katt	Peasant	https://cubecobra.com/cube/list/5e878d986f01105bb05f9df9		no
Funes	Unrestricted		As cool as the new gods are, I don't run double-faced cards because of the knowledge and memory issues they cause during draft and play, especially for less experienced players (and I'm not fond of people having to repeatedly un-sleeve and re-sleeve cards). Foretell seems fun, I just wish it had more viable cards for cube.	basics
n00b1n8R	Peasant	http://cubecobra.com/cube/overview/n00bcube	Decent set for snow cubes but lacking for regular peasant. 	no
grenrut	Pauper	http://cubecobra.com/cube/overview/grenrutpauper		no
grenrut	Unrestricted	http://cubecobra.com/cube/list/grenrutvintage		no
Mhd	Unrestricted			no
telefonmann	Unrestricted	https://cubecobra.com/cube/list/gg		no
Hainen	Unrestricted	https://cubecobra.com/cube/list/hainen		no
Nothingface	Unrestricted	https://cubecobra.com/cube/overview/5f18f06740729e103f971a13	I think the flavor of the set is cool, the MDFC's are a nice new mechanic to experiment with, and I see lots of cards I'm interested to try in my commander decks...but overall I don't think this is a particularly strong set for cube.	I'm going to add the new Snow duals...they will be the first snow in the cube.
chumBEAR	Unrestricted	http://cubecobra.com/cube/overview/bear		literally own all snow basics
Lantern	Themed	https://cubecobra.com/cube/list/halloween_cube	"Since my cube focuses on the most ""creepy"" or spooky or halloweenish cards mtg has to offer, I wasn't thinking there would be a lot for me being a viking set.  There ended up being a lot more ""death"" and ""wolves"" than I thought there would be.

Namely in white/blue which ghost exist in, so these port the best."	no
Bawds	Unrestricted		Pretty lacklustre for me. Not particularly interested in the snow and tribal themes. 	no
Cameran	Unrestricted			no
kModz	Unrestricted	https://cubecobra.com/cube/list/kmodz	Even with now basics in my cube, I was expecting more cards to test. There some cool cards to try, but nothing that's blown me out of the water like previous sets.	basics
Jackpuddy	Unrestricted	https://cubecobra.com/cube/overview/5f90d07ed3909a0ff525e9d2	I noticed with this set more than any other set, Mythics appear to be the most playable in a Unrestricted cube.	Arcum's Astrolabe has been errated to cost 1 cc
Dino S. 	Unrestricted	https://cubecobra.com/cube/list/9od		
Psychovore	Peasant	https://cubecobra.com/cube/list/noobcube		no
thesidestepkids	Unrestricted	https://cubecobra.com/cube/list/450	As a budget cube owner, one thing that struck me was the lack of cards that fell between dirt cheap (under $0.50) and an investment ($5+). There's not a ton of good cards worth playing that are like $1 or $2. I have a watchlist of about eight cards in the $6-$12 range that I'm hoping will fall below my $2 nonland threshold.	no
Bruskiski	Unrestricted	https://cubecobra.com/cube/list/iu		no
Paronychodon	Unrestricted	cubecobra.com/cube/overview/partribalcube		no
Befano	Pauper		Great set!	basics
Metamind	Unrestricted	https://cubecobra.com/cube/overview/metacube		basics
Foehr	Unrestricted			no
BeardedSasquatch	Unrestricted		I love Kaldheim from a draft perspective, but can not include most of the cards in my cube because they require a density. I do not support tribal, I do not support snow, and I am not including Foretell cards because they lose their effectiveness when not played en masse. Doomskar is good, but much worse when it is the only foretell card in your cube. 	no
n00bshooter	Unrestricted	https://cubecobra.com/cube/overview/5f0285c571f25e10160586cc		no
midnight_baker	Unrestricted	https://www.cubetutor.com/cubeblog/121571	"Snow and tribal set big gates to introducing new cards that I'm not willing to deal with. Snow objections most relate to the choice of basics, but also partially that I don't want to deal with player expectations when snow basics are handled differently in draft and cube.

The Zendikar3/Kaldheim Split Card-DFC mechanic is hostile to non-digital limited formats, so it blocks out a third category of cards from testing.

My preorders and testing list are bullish on Foretell, in part because some of its cards look good, in part because I think higher density/visibility will be less confusing for testing with players who aren't up to date on new cards."	no
decin	Unrestricted	https://cubecobra.com/cube/list/tieredcube		basics
abarrach	Unrestricted	https://www.cubetutor.com/cubeblog/7398	Low power level. I don't like the foretell mechanic, i think is too slow to jeopardize your early turns setting cards up.	no
GrizzlyBear	Unrestricted			no
diegoilnano	Unrestricted	https://cubecobra.com/cube/overview/5fafb6af456c91566b44e2bf		no
Oakcitylarry	Unrestricted		Finally - some financial relief!	no
PyrMoc	Unrestricted	https://cubecobra.com/cube/overview/5ff69a57be29591052d5e20c		no
WordsHugsAndTea	Unrestricted	https://cubecobra.com/cube/list/uzu		no
Morphling	Unrestricted	https://cubecobra.com/cube/list/artificer		no
Cultic Cube	Unrestricted	https://cubecobra.com/cube/list/culticcube		no
dirkjammer97	Unrestricted	https://cubecobra.com/cube/overview/commandercube	My cube is a commander cube. Kaldheim looks like a blast, and I love how unusual many of the cards are (and are worded).	no
dirkjammer97	Unrestricted	https://cubecobra.com/cube/overview/dirklegacycube	Not too many cards for a traditional legacy cube, but the set looks fun to draft!	basics
Galspanic	CEDH	https://www.cubetutor.com/viewcube/175958;jsessionid=30E559DDFB872115FE28073EDFEFB99B	I’m exhausted.  I’m still absorbing Eldraine.	no
THUNDERWANG	Unrestricted	https://cubecobra.com/cube/list/thunderwang	It seems like a fairly mediocre set.	no
Ah-pook	Peasant			no
Cythare	Unrestricted	www.cubecobra.com/c/_	"I'm excited about this set. It doesn't have the quantity of hit-you-over-the-head includes that the past few sets have felt like they've had, but has a reasonable number of cards that are cool and that I'm not testing now, but fit into the ""I'd like to keep this in the on-deck binder to keep things exciting"" group, which for me is a great place for a set to be.

I'm also super excited to complete the Pathway land cycle."	no
Vorks	Unrestricted	https://cubecobra.com/cube/list/vorks	My first thought was that Kaldheim wasn't going to add much to my cube, however the more I dive in the more I find, I've now added 11 cards to test. My cube is unrestricted low power. Having an equipment theme in my cube I was disappointed in how little I recieved. I feel Foretell will be a bit like Morph, in that with only a couple of cards, your opponent will know exactly the card you're playing. Boast was a very average mechanic, but I always like adding new design elements to the cube and I think Dragonkin Berserker will perform fairer than Dragonmaster Outcast in my cube. More Changlings in Kaldeheim was great to provide support to less popular archtypes like Golems and Sphinxes, Masked Vandal will play a good role there whilst still proving a necessary utility.	no
artlessbread	Unrestricted		do not like playing with dfcs too much, so those get rated lower than they should	no
Index	Unrestricted	https://cubecobra.com/cube/list/alice		basics
Aliconvoy	Unrestricted	https://cubecobra.com/cube/overview/hyper_cube		basics
prowens	Unrestricted	https://cubecobra.com/cube/list/5d54834e9f26622158b42330	Happy that it's a light cube addition set compared to the past several sets.	basics
Neddus	Unrestricted	https://cubecobra.com/cube/list/5ed196fe3b9d4d102faf73a0?view=spoiler		no
auxierd	Unrestricted	https://cubecobra.com/cube/list/auxierd		no
andymangold	Unrestricted	https://cubecobra.com/cube/overview/5d39ce4b8472c42aab0b61c2		no
andymangold	Unrestricted	https://cubecobra.com/cube/overview/5fea1dfdcdbacd78a391b61a	Great set for the combat trick mini-cube!	no
FuegoDeSwego	Unrestricted	https://cubecobra.com/cube/list/spicy360		no
Bort	Unrestricted			no
Venocstorm	Peasant	https://cubecobra.com/cube/overview/palacejailer		basics
BR0HANN0N	Peasant	https://cubecobra.com/cube/list/vfk		no
wtwlf123	Unrestricted	https://cubecobra.com/cube/list/wtwlf123		no
belerino	Unrestricted			no
cr4cksh07	Peasant	https://cubecobra.com/cube/overview/madpeasant		no
Sniffygull	Unrestricted	https://cubecobra.com/cube/overview/tmcmtgo	Interesting pieces to add. Few are groundbreaking or revelatory. Mostly supplemental upgrades. Some cards provide new effects to my environment or manage to outclass underperformers.	Holiday module that utilizes snow.
jackiethedog	Unrestricted	https://cubecobra.com/cube/list/5f4bbe4256fdad5e195fb0fa		no
GiftsUngiven	Unrestricted	https://cubecobra.com/cube/list/giftsungivencube	Fantastic set for snow-themed cubes.	no
FunkyDragon	Peasant	http://cubecobra.com/cube/list/934	Blizzard Brawl would be an amazing card if it didn't require me to switch my entire manabase just to add snow.  In the end, it's not worth it.	no
FunkyDragon	Unrestricted		This is my Tiny Leaders Cube	no
mike_rog11	Unrestricted			no
slothromp	Unrestricted		The cards are way too wordy! And I'm trying to avoid MDFCs, so not much for me here.	no
ruler501	Unrestricted	https://cubecobra.com/cube/overview/packwars		no
Harrison Fjord	Unrestricted		Seems like a good return to sets of old: 10 or so cards worthy of serious consideration, another 20-30 of moderate interest.	basics
ruler501	Unrestricted	https://cubecobra.com/cube/overview/packwars		You draft all your lands and over half the lands are snow.
BreadWedding	Peasant	https://cubecobra.com/cube/list/k5g		no
Hedon	Unrestricted	https://cubecobra.com/cube/list/jugend		no
Chestersson	Unrestricted	https://cubecobra.com/cube/list/chester	N/A	no
AaroniusLee	Un-cards included - it's a casual Holiday cube	https://cubecobra.com/cube/overview/snowbusiness		Not sure whether to allow snow basics - perhaps only have a couple copies of each snow dual; and not allow any snow basics?
Arjan	Unrestricted			no
u/shadowhawkz	Unrestricted	https://cubecobra.com/cube/list/opp		basics
CPAOI88	Unrestricted	https://cubecobra.com/cube/list/jdpu	With snow, a ridiculous amount of gold cards, tribal....this set had a lot going on that limited the scope of cards that would be good for non-snow (I personally hate it) cubes.  However, we found that the good, boradly applicable cards were so good that we still got a lot out of the set.  Some cards will be left out of the testing list because they're obviously vanilla staples going forward, like Usher of the Fallen.  We're a Historic cube for Arena play, so we're testing some stuff that is obviously outclassed in an unlimited card pool.	no
Álex99	Unrestricted	http://cubecobra.com/cube/list/2cb		basics
FafhrdTheFell	Unrestricted			no
slivernerdcore	Unrestricted			no
OgreBattlecruiser	Peasant	https://cubecobra.com/cube/list/gc3		no
Kanoe4789	Unrestricted	https://cubecobra.com/cube/overview/5fbc25575132cb1052c7b6e3	-	no
Mitas	Peasant	https://cubecobra.com/cube/list/pma		no
jeff_thom_s	Unrestricted			basics
Merunemes	Unrestricted	https://cubecobra.com/cube/list/1bh		basics
Telomerase	Alliteration	https://cubecobra.com/cube/list/allalliteration		no
TrainmasterGT	Unrestricted	https://www.cubecobra.com/cube/list/5d6027603b476633c45237f7	Kinda weak, but there are some good hits. It's a shame there weren't more playable cards, the set is thematically one of the best we've had in years. 	no
FNC	Peasant			no
Sparticleman	Unrestricted			no
APrioriOfNothing	Pauper	https://cubecobra.com/cube/list/az6		basics
ironocy	Unrestricted	https://cubecobra.com/cube/overview/qef		no
