Username	Cube Type	Cube Link	Card Ratings
switch_case	Peasant	https://cubecobra.com/cube/list/no_nonsense_cube	"2.2: Ardenn, Intrepid Archaeologist
2.5: Slaughter the Strong
1.6: Rograkh, Son of Rohgahh
1.8: Reyav, Master Smith"
Visserdrix	Unrestricted	https://cubecobra.com/cube/list/visserdrix	"3: Court of Grace
2.5: Fall from Favor
2.5: Hullbreacher
2.5: Opposition Agent
1.5: Emberwilde Captain
2: Court of Bounty
3: Magus of the Order
2: Sweet-Gum Recluse"
chumBEAR	Unrestricted	http://cubecobra.com/cube/overview/bear	"2.4: Court of Grace
3: Fall from Favor"
SteveMan	Unrestricted		"2.7: Court of Grace
2.2: Court of Cunning
3: Fall from Favor
2.5: Hullbreacher
2.5: Opposition Agent
2: Court of Ire
1.8: Court of Bounty
1.8: Magus of the Order"
THUNDERWANG	Unrestricted	https://cubecobra.com/cube/list/thunderwang	"2.8: Court of Grace
1.8: Court of Cunning
2.3: Fall from Favor
2: Hullbreacher
1.8: Court of Ambition
1.5: Opposition Agent
1.8: Court of Bounty
1.7: Magus of the Order
1.5: Sweet-Gum Recluse"
Dewey	Unrestricted	https://cubecobra.com/cube/list/dewey	"3: Court of Grace
2: Fall from Favor
1.7: Hullbreacher
3: Opposition Agent
2.5: Court of Ire
1: Wheel of Misfortune"
Machineschooling	Unrestricted	https://cubecobra.com/cube/overview/christmasland	"3: Sphinx of the Second Sun
3: Necrotic Hex
2.4: Sweet-Gum Recluse
2.5: Imoti, Celebrant of Bounty
2: Aesi, Tyrant of Gyre Strait"
IAMAJudge	Unrestricted		"2.5: Akroma's Will
1.5: Armored Skyhunter
2: Court of Grace
1.5: Livio, Oathsworn Sentinel
3: Promise of Tomorrow
1.5: Slash the Ranks
1.5: Azure Fleet Admiral
1.5: Court of Cunning
2: Fall from Favor
2.5: Sakashima of a Thousand Faces
1: Wrong Turn
1.5: Elvish Doomsayer
1.5: Tevesh Szat, Doom of Fools
1: Tormod, the Desecrator
1: Vow of Torment
2: Emberwilde Captain
1.5: Jeska's Will
3: Port Razer
3: Wheel of Misfortune
1: Thalisse, Reverent Medium
2.5: Bladegriff Prototype
2.5: Commander's Plate
1.5: War Room
1.5: Timely Ward"
Lfn	Unrestricted		1.6: Apex Devastator
Imacashew	Unrestricted	https://cubecobra.com/cube/overview/thedandycube	"2: Rebbec, Architect of Ascension
2: Armix, Filigree Thrasher"
NicotineJones	Peasant		"2.1: Benevolent Blessing
2.4: Prava of the Steel Legion
2.5: Slaughter the Strong
2.7: Azure Fleet Admiral
1.9: Daring Saboteur
2.7: Malcolm, Keen-Eyed Navigator
2.2: Merchant Raiders
2.8: Feast of Succession
2.6: Frenzied Saddlebrute
2.2: Imoti, Celebrant of Bounty
2.8: Juri, Master of the Revue
2.4: Staunch Throneguard"
Cythare	Unrestricted	www.cubecobra.com/c/_	"2.6: Court of Grace
2.2: Court of Cunning
2.5: Fall from Favor
2.8: Hullbreacher
2.5: Opposition Agent
1.7: Court of Ire
2.4: Wheel of Misfortune
1.7: Court of Bounty"
armorthrull	Unrestricted	https://cubecobra.com/cube/list/armorthrull360	"2.8: Wheel of Misfortune
2: Magus of the Order"
Onderzeeboot	Unrestricted	https://cubecobra.com/cube/list/woc	"1: Prava of the Steel Legion
1: Amphin Mutineer
2: Forceful Denial
3: Ghost of Ramirez DePietro
1.5: Armix, Filigree Thrasher
1.5: Feast of Succession
2: Necrotic Hex
2: Rakshasa Debaser
1: Tormod, the Desecrator
2: Aurora Phoenix
2: Krark, the Thumbless
2.5: Sweet-Gum Recluse
3: Three Visits
1.5: Averna, the Chaos Bloom
2: Bell Borca, Spectral Sergeant
2.5: Imoti, Celebrant of Bounty
1: Nevinyrral, Urborg Tyrant
2.5: Bladegriff Prototype
1.5: Ingenuity Engine"
Metallix87	Unrestricted	https://cubecobra.com/cube/list/5d2cd7150442c316b0ef7554	1: Court of Grace
SirFunchalot	Unrestricted		"2: Court of Cunning
2.5: Fall from Favor
3: Wheel of Misfortune"
Schmidtwerd	Unrestricted	bit.ly/CACubeList	"2.4: Hullbreacher
2: Opposition Agent"
DoctorDapper	Unrestricted	https://www.cubecobra.com/cube/overview/5ee84f3e7c9901100bc212d1	"1.6: Ardenn, Intrepid Archaeologist
2.4: Promise of Tomorrow
1.9: Slaughter the Strong
2.1: Plague Reaver
1.8: Krark, the Thumbless
1.3: Hamza, Guardian of Arashin
2.4: Juri, Master of the Revue
2.4: Reyav, Master Smith"
sebicusugubet64	Unrestricted	https://cubecobra.com/cube/overview/pl6	"2.4: Hullbreacher
2.5: Opposition Agent"
NathanS	Peasant	https://cubecobra.com/cube/overview/nathans	"2: Kangee's Lieutenant
2: Prava of the Steel Legion
3: Slaughter the Strong
1.5: Azure Fleet Admiral
3: Fall from Favor
2.3: Malcolm, Keen-Eyed Navigator
2.7: Merchant Raiders
3: Feast of Succession
2.3: Gilt-Leaf Winnower
2.4: Coastline Marauders
2.3: Dargo, the Shipwrecker
1.9: Ich-Tekik, Salvage Splicer
1.1: Three Visits
1.1: Imoti, Celebrant of Bounty
1.5: Thalisse, Reverent Medium"
skyrokit	Unrestricted	https://cubecobra.com/cube/list/sky	"1.5: Slash the Ranks
2: Hullbreacher"
wtwlf123	Unrestricted		"1.5: Court of Grace
2: Court of Cunning
1.5: Fall from Favor
2.5: Hullbreacher
2.5: Opposition Agent
2: Magus of the Order"
Metamind	Unrestricted		"2: Court of Grace
3: Court of Cunning
2.5: Fall from Favor
1.5: Magus of the Order"
thefaptain	Unrestricted	https://cubecobra.com/cube/overview/up450	"2: Court of Grace
1.8: Court of Ire
1.4: Court of Bounty"
Ziggety Zag	Unrestricted	https://cubecobra.com/cube/list/5f2c43b32f15af1056722f21	"2: Akroma, Vision of Ixidor
3: Akroma's Will
2.3: Court of Grace
1.4: Livio, Oathsworn Sentinel
1.3: Prava of the Steel Legion
1.9: Radiant, Serra Archangel
1: Slith Ascendant
1.9: Amphin Mutineer
1.5: Azure Fleet Admiral
2: Court of Cunning
1.3: Forceful Denial
1.3: Ghost of Ramirez DePietro
3: Hullbreacher
3: Malcolm, Keen-Eyed Navigator
3: Merchant Raiders
3: Sakashima of a Thousand Faces
3: Sakashima's Protege
1.4: Trove Tracker
1.9: Court of Ambition
2.2: Elvish Dreadlord
1.2: Exquisite Huntmaster
1: Eyeblight Cullers
1.9: Feast of Succession
1.2: Fleshbag Marauder
1.3: Miara, Thorn of the Glade
2.2: Nadier, Agent of the Duskenel
2.2: Nadier's Nightblade
2.4: Necrotic Hex
3: Tormod, the Desecrator
3: Breeches, Brazen Plunderer
3: Coastline Marauders
3: Coercive Recruiter
1.9: Court of Ire
1.8: Crimson Fleet Commodore
2.3: Dargo, the Shipwrecker
1.3: Emberwilde Captain
1.3: Fathom Fleet Swordjack
1: Impulsive Pilferer
2.3: Kediss, Emberclaw Familiar
2.5: Krark, the Thumbless
1.9: Rograkh, Son of Rohgahh
2.7: Toggo, Goblin Weaponsmith
1.4: Anara, Wolvid Familiar
1.3: Annoyed Altisaur
1.8: Biowaste Blob
2: Court of Bounty
2.3: Kodama of the East Tree
1.3: Natural Reclamation
1.4: Numa, Joraga Chieftain
2.5: Reshape the Earth
2.4: Three Visits
1.1: Abomination of Llanowar
3: Araumi of the Dead Tide
2.6: Archelos, Lagoon Mystic
1.8: Belbe, Corrupted Observer
1.3: Hamza, Guardian of Arashin
1.3: Imoti, Celebrant of Bounty
1.2: Kangee, Sky Warden
1.8: Kwain, Itinerant Meddler
2.6: Liesa, Shroud of Dusk
3: Nevinyrral, Urborg Tyrant
2.4: Nymris, Oona's Trickster
1.8: Obeka, Brute Chronologist
1.5: Yurlok of Scorch Thrash
2.4: Zara, Renegade Recruiter
1: Charcoal Diamond
1: Fire Diamond
1.2: Howling Golem
1.2: Marble Diamond
1.1: Sky Diamond
1: Spectral Searchlight
1.2: Thought Vessel
1.4: War Room"
OzkanTheFlip	Unrestricted	https://cubecobra.com/cube/overview/possibilitycube	"2: Archon of Coronation
3: Court of Grace
2.8: Fall from Favor
2: Hullbreacher
2.5: Opposition Agent
2: Court of Ire
2: Court of Bounty
2.5: Dawnglade Regent
2.5: Magus of the Order
2.3: Sweet-Gum Recluse"
vinterheart	Peasant	http://cubecobra.com/cube/list/fr0st	"3: Ardenn, Intrepid Archaeologist
1.5: Benevolent Blessing
2: Slaughter the Strong
2.5: Feast of Succession
1.5: Gilt-Leaf Winnower
2.5: Reyav, Master Smith
2: Brass Herald
1.5: Maelstrom Colossus
1.5: Mindless Automaton"
Beno	Unrestricted		"2: Court of Grace
2: Fall from Favor
2.1: Hullbreacher"
Erixian	Unrestricted		"2.3: Court of Grace
1.8: Promise of Tomorrow
2.9: Fall from Favor
2.7: Hullbreacher
2.7: Opposition Agent
1.5: Wheel of Misfortune"
Joan	Unrestricted	http://cubecobra.com/cube/list/5f219c7f8b0b670fcec15396	"2.1: Hullbreacher
2.2: Opposition Agent
1.6: Plague Reaver
2.8: Magus of the Order"
FunkyDragon	Peasant	http://cubecobra.com/cube/list/5e6014d7f9730a46084c1e96	"2.5: Slaughter the Strong
2.2: Malcolm, Keen-Eyed Navigator
2.5: Coastline Marauders
2.8: Halana, Kessig Ranger
2.4: Araumi of the Dead Tide"
Joan	Peasant	http://cubecobra.com/cube/list/5e8f75e1a0c28578ee1d5593	"2.2: Daring Saboteur
2.9: Fall from Favor
3: Feast of Succession
2.7: Gilt-Leaf Winnower
2.8: Coastline Marauders
2.1: Annoyed Altisaur
2.3: Halana, Kessig Ranger
2.2: Tuya Bearclaw"
Damp_Rice	Pauper	https://cubecobra.com/cube/list/5fa3151400b06b0fe81309f1	"1.1: Forceful Denial
1.9: Briarblade Adept
1.9: Exquisite Huntmaster
3: Fleshbag Marauder
2.4: Makeshift Munitions
1.9: Natural Reclamation
2.5: Armory of Iroas
2.8: Filigree Familiar
1.9: Maelstrom Colossus"
RolyMac	Unrestricted	https://cubecobra.com/cube/list/prime	"2.2: Court of Grace
1.2: Necrotic Hex"
/u/AlfonsoDragonlord	Unrestricted	https://cubecobra.com/cube/list/5eadca2fd5a9931012232b3f	"2.3: Archon of Coronation
1.6: Fall from Favor
1.7: Court of Bounty
1.2: Dawnglade Regent
2.3: Kamahl, Heart of Krosa
2.3: Magus of the Order"
/u/AlfonsoDragonlord	Peasant	https://cubecobra.com/cube/list/comunada	"2.5: Daring Saboteur
3: Fall from Favor
2.1: Juri, Master of the Revue
2.2: Kangee, Sky Warden
1.9: Tuya Bearclaw"
jttr	Unrestricted		2.5: Court of Grace
Miryafa	Commander 	https://cubecobra.com/cube/list/1x4	"2: Archon of Coronation
2: Court of Grace
2.1: Fall from Favor
1.9: Court of Ambition
3: Coastline Marauders
2.1: Emberwilde Captain
2: Phyrexian Triniform"
Eldamir	Peasant	https://cubecobra.com/cube/list/5edbb58ed65648101a043535	"2.2: Prava of the Steel Legion
2.5: Slaughter the Strong
2.5: Feast of Succession
1.5: Coastline Marauders
1.3: Dargo, the Shipwrecker
2: Halana, Kessig Ranger"
FuegoDeSwego	Unrestricted		2.5: Archon of Coronation
slumberspirit	Unrestricted		"2.8: Court of Grace
1.9: Court of Cunning
2.4: Fall from Favor
2.4: Hullbreacher
2.2: Opposition Agent
1.8: Court of Ire
1.6: Magus of the Order"
Braid of Fire	Unrestricted	https://www.cubecobra.com/cube/list/5f39b15235fe7a0fb6b6d046	"1.8: Court of Grace
2.8: Fall from Favor
2.7: Hullbreacher
2.1: Armix, Filigree Thrasher
2.5: Opposition Agent
2.1: Dargo, the Shipwrecker
1.8: Rograkh, Son of Rohgahh
2.8: Wheel of Misfortune
2.6: Sweet-Gum Recluse
1.5: Imoti, Celebrant of Bounty"
Kanoe4789	Pauper		"1.5: Benevolent Blessing
3: Skywhaler's Shot
1.5: Slith Ascendant
3: Azure Fleet Admiral
3: Fall from Favor
2.5: Forceful Denial
1.5: Galestrike
2.5: Eyeblight Cullers
3: Eyeblight Massacre
3: Fleshbag Marauder
2: Maalfeld Twins
1.5: Boarding Party
3: Champion of the Flame
3: Crimson Fleet Commodore
3: Fiery Cannonade
2.4: Makeshift Munitions
2.1: Annoyed Altisaur
1.8: Lifecrafter's Gift
2.7: Natural Reclamation
2.5: Armory of Iroas
2.5: Charcoal Diamond
2.2: Filigree Familiar
3: Fire Diamond
3: Foundry Inspector
2.3: Haunted Cloak
2.4: Maelstrom Colossus
3: Marble Diamond
1.4: Moss Diamond
1.9: Sky Diamond
3: Staunch Throneguard"
FafhrdTheFell	Unrestricted		"1.6: Prava of the Steel Legion
2: Amphin Mutineer
1.8: Body of Knowledge
1.7: Sakashima's Protege
2.1: Siani, Eye of the Storm
2.2: Armix, Filigree Thrasher
2.1: Necrotic Hex
1.9: Nightshade Harvester
1.6: Rakshasa Debaser
1.7: Tormod, the Desecrator
2.1: Alena, Kessig Trapper
1.5: Burning Anger
2.4: Dargo, the Shipwrecker
2.1: Toggo, Goblin Weaponsmith
2: Halana, Kessig Ranger
1.8: Kamahl, Heart of Krosa
2.1: Numa, Joraga Chieftain
1.6: Sweet-Gum Recluse
2: Hans Eriksson
1.8: Juri, Master of the Revue
1.9: Liesa, Shroud of Dusk
1.9: Nymris, Oona's Trickster
2: Tuya Bearclaw
2.1: Aesi, Tyrant of Gyre Strait"
telefonmann	Unrestricted	https://cubecobra.com/cube/list/gg	"3: Court of Grace
2: Fall from Favor
2.5: Hullbreacher
1.5: Opposition Agent
1: Emberwilde Captain
1.5: Wheel of Misfortune
1: Magus of the Order"
Resarox	Unrestricted		"2.5: Court of Grace
1.5: Fall from Favor
2: Hullbreacher
3: Opposition Agent
1.5: Court of Ire
2: Emberwilde Captain
1: Zara, Renegade Recruiter"
Oakcitylarry	Unrestricted		"1.5: Hullbreacher
2.3: Magus of the Order"
Kouri	Unrestricted	https://cubecobra.com/cube/list/1uj	"2.5: Court of Grace
1.5: Court of Cunning
2: Fall from Favor
2.5: Hullbreacher
1: Court of Ambition
1: Necrotic Hex
2: Opposition Agent
1.5: Court of Ire
1: Emberwilde Captain
2: Wheel of Misfortune
2: Court of Bounty
2: Magus of the Order"
Pandapocalypse	Peasant	https://www.cubecobra.com/cube/overview/5df172a82781fe7b19685b1f	"2: Prava of the Steel Legion
2: Slaughter the Strong
2.5: Azure Fleet Admiral
3: Fall from Favor
2: Cuombajj Witches
2.3: Feast of Succession
2.5: Gilt-Leaf Winnower
2: Tormod, the Desecrator
1.5: Crimson Fleet Commodore
2.5: Dargo, the Shipwrecker
2: Fiery Cannonade
2: Annoyed Altisaur
2.2: Hamza, Guardian of Arashin
2.5: Juri, Master of the Revue
2: Thalisse, Reverent Medium
2.1: Maelstrom Colossus
2.5: Staunch Throneguard"
thesidestepkids	Unrestricted	https://cubecobra.com/cube/list/360	"1: Fall from Favor
2: Opposition Agent"
henn	Unrestricted	https://cubecobra.com/cube/list/5f405c82df56231043b35e24	"3: Court of Grace
3: Fall from Favor
1.5: Necrotic Hex
3: Court of Ire
2.5: Wheel of Misfortune
2: Kamahl, Heart of Krosa
2: Sweet-Gum Recluse"
MatEffect	Peasant	https://cubecobra.com/cube/list/thepeasantcube	"2: Ardenn, Intrepid Archaeologist
2.4: Prava of the Steel Legion
2.2: Slaughter the Strong
2.2: Azure Fleet Admiral
2.8: Fall from Favor
2: Malcolm, Keen-Eyed Navigator
2.5: Feast of Succession
2.8: Coastline Marauders
2.3: Halana, Kessig Ranger
2: Reyav, Master Smith"
Catofcraft	Unrestricted		2: Court of Grace
mapcastersnage	Unrestricted	https://cubecobra.com/cube/list/kq	"2.3: Court of Grace
1.8: Court of Cunning
3: Fall from Favor
1: Court of Bounty
1: Magus of the Order"
AvalancheMaster	Unrestricted	https://www.cubecobra.com/cube/overview/futurevistas	"1.5: Sweet-Gum Recluse
2.7: Phyrexian Triniform"
subtol	Unrestricted	https://cubecobra.com/cube/list/tol_up360	"2.2: Court of Grace
2: Fall from Favor
2.5: Hullbreacher
1.5: Feast of Succession
1.5: Opposition Agent
1.5: Wheel of Misfortune"
Zoydraft	Unrestricted	https://cubecobra.com/cube/list/pink	"2.5: Benevolent Blessing
3: Prava of the Steel Legion
2: Promise of Tomorrow
1.5: Cuombajj Witches
1.5: Volcanic Torrent
2.5: Wheel of Misfortune
1: Foundry Inspector"
Kechl	Unrestricted		"2.2: Armored Skyhunter
1.4: Benevolent Blessing
1.2: Eligeth, Crossroads Augur
1.5: Necrotic Hex
2.3: Rograkh, Son of Rohgahh
1.6: Araumi of the Dead Tide"
Simple_Man	Unrestricted	https://cubecobra.com/cube/list/450_powered	"3: Court of Grace
2.5: Fall from Favor
3: Hullbreacher"
Guaplord	Unrestricted		"1.5: Armored Skyhunter
2: Amphin Mutineer
2.5: Hullbreacher
3: Opposition Agent
2.5: Sweet-Gum Recluse"
Mondschwein	Lower Powered (similar to Peasant, as most cards are UCs) but Rares allowed.		"1.8: Alharu, Solemn Ritualist
1.4: Prava of the Steel Legion
1.2: Amphin Mutineer
1.3: Brinelin, the Moon Kraken
2.5: Laboratory Drudge
2.3: Demonic Lore
1.4: Elvish Dreadlord
1.6: Eyeblight Cullers
1.8: Nadier, Agent of the Duskenel
2.5: Tormod, the Desecrator
1.6: Dargo, the Shipwrecker
1.2: Impulsive Pilferer
2.3: Rograkh, Son of Rohgahh
2: Toggo, Goblin Weaponsmith
2.2: Halana, Kessig Ranger
2.1: Ich-Tekik, Salvage Splicer
1.6: Araumi of the Dead Tide
2: Juri, Master of the Revue"
Sivik	Unrestricted	https://cubecobra.com/cube/list/5eca6377f092281e6f98ad92	"2: Archon of Coronation
2.2: Court of Grace
2.3: Keeper of the Accord
3: Fall from Favor
2.4: Hullbreacher
2.4: Opposition Agent
2: Emberwilde Captain
2.1: Court of Bounty
3: Sweet-Gum Recluse
3: Three Visits
3: Rejuvenating Springs
3: Spectator Seating
3: Training Center
3: Undergrowth Stadium
3: Vault of Champions"
nighthawk8	Unrestricted	https://cubecobra.com/cube/overview/yc8	"2.5: Court of Grace
1.6: Emberwilde Captain
1.5: Court of Bounty"
hyup	Unrestricted		"2.4: Archon of Coronation
2.4: Slash the Ranks
1.3: Amphin Mutineer
1.7: Fall from Favor"
spaceyjdjames	Unrestricted	https://cubecobra.com/cube/list/5e2310d98373c2733822ff38	"2.3: The Prismatic Piper
2.2: Ardenn, Intrepid Archaeologist
3: Armored Skyhunter
2.4: Court of Grace
2.6: Amphin Mutineer
3: Hullbreacher
1.6: Sakashima of a Thousand Faces
1.8: Elvish Dreadlord
2.3: Keskit, the Flesh Sculptor
2.1: Nadier, Agent of the Duskenel
2.8: Rakshasa Debaser
2.6: Tormod, the Desecrator
2.6: Alena, Kessig Trapper
1.4: Champion of the Flame
2.6: Gilanra, Caller of Wirewood
3: Halana, Kessig Ranger
2.7: Kodama of the East Tree
3: Arcane Signet"
Night	tribal cube	https://cubecobra.com/cube/overview/5f5eb3649b9b841003d10afb	"2.5: Armored Skyhunter
1.5: Krark, the Thumbless"
ArBoR4817	Peasant	https://cubecobra.com/cube/list/5d838062b656d33b0d553226	"2: Alharu, Solemn Ritualist
2: Slaughter the Strong
2.6: Feast of Succession
2.8: Coastline Marauders
2: Toggo, Goblin Weaponsmith
2.7: Volcanic Torrent
2.4: Halana, Kessig Ranger
2.2: Araumi of the Dead Tide"
NotAVirus	Unrestricted	cubecobra.com/cube/list/2j0	"2.2: Akroma, Vision of Ixidor
3: Akroma's Will
2: Court of Grace
1.8: Keleth, Sunmane Familiar
1.7: Malcolm, Keen-Eyed Navigator
2.7: Sakashima of a Thousand Faces
2.5: Court of Ambition
2.3: Rakshasa Debaser
2.6: Coastline Marauders
2.2: Jeska, Thrice Reborn
1.8: Rograkh, Son of Rohgahh
2.4: Apex Devastator
2.7: Gilanra, Caller of Wirewood
2.5: Kamahl, Heart of Krosa
1.8: Kodama of the East Tree
1.5: Slurrk, All-Ingesting
3: Three Visits
1.5: Hamza, Guardian of Arashin
1.5: Jared Carthalion, True Heir
2.5: Liesa, Shroud of Dusk
3: Yurlok of Scorch Thrash
2.2: Commander's Plate
2.4: Guildless Commons
3: Rejuvenating Springs
3: Spectator Seating
3: Training Center
3: Undergrowth Stadium
3: Vault of Champions
2.8: War Room"
LordByro	Pauper		"1.6: Kinsbaile Courier
2.4: Azure Fleet Admiral
3: Fall from Favor
3: Eyeblight Massacre
3: Fleshbag Marauder
2.4: Crimson Fleet Commodore
3: Fiery Cannonade
2.3: Makeshift Munitions
1.9: Charcoal Diamond
2.2: Filigree Familiar
2: Fire Diamond
2: Maelstrom Colossus
1.8: Marble Diamond
1.8: Moss Diamond
1.8: Sky Diamond
3: Staunch Throneguard"
Index	Unrestricted	https://cubecobra.com/cube/overview/alice	"3: Court of Grace
2: Court of Cunning
3: Fall from Favor
2: Hullbreacher
1.2: Opposition Agent
1.2: Coercive Recruiter
1.5: Court of Ire
2.4: Emberwilde Captain
1: Wheel of Misfortune
1.2: Court of Bounty
2.4: Magus of the Order"
belphegor13	Peasant		"2.3: Slaughter the Strong
2.3: Merchant Raiders
2.6: Gilt-Leaf Winnower
2.2: Tormod, the Desecrator
1: Boarding Party
1: Breeches, Brazen Plunderer
2.5: Coastline Marauders
2: Dargo, the Shipwrecker
1: Impulsive Pilferer
1.7: Toggo, Goblin Weaponsmith
1.5: Halana, Kessig Ranger
1.5: Ich-Tekik, Salvage Splicer
1.1: Slurrk, All-Ingesting
1.4: Araumi of the Dead Tide
2.7: Kangee, Sky Warden"
Mitas	Peasant	https://cubecobra.com/cube/list/pma	"1.9: Alharu, Solemn Ritualist
2.3: Prava of the Steel Legion
2.9: Slaughter the Strong
2: Daring Saboteur
2.1: Malcolm, Keen-Eyed Navigator
2.9: Merchant Raiders
2.4: Feast of Succession
2.9: Gilt-Leaf Winnower
3: Breeches, Brazen Plunderer
2.1: Coastline Marauders
2.2: Dargo, the Shipwrecker
2.2: Frenzied Saddlebrute
3: Toggo, Goblin Weaponsmith
3: Volcanic Torrent
3: Halana, Kessig Ranger
2: Juri, Master of the Revue
2.3: Reyav, Master Smith
1.9: Thalisse, Reverent Medium
1.8: Guildless Commons"
Lemem	Unrestricted	https://cubecobra.com/cube/list/lemem	"3: Court of Grace
3: Fall from Favor
2.5: Court of Ire
2: Emberwilde Captain
2: Court of Bounty"
zap1000x	Unrestricted	http://cubecobra.com/cube/overview/15hi	"2.5: Prava of the Steel Legion
3: Tormod, the Desecrator
2.2: Emberwilde Captain
2: Ghen, Arcanum Weaver"
louisnastasi	Unrestricted	http://cubecobra.com/cube/list/5d922d935ddfdc697415e248	"2: Hullbreacher
2: Wheel of Misfortune"
Flossingsheep	Unrestricted		"2.6: Court of Grace
2.2: Emberwilde Captain
2.8: Magus of the Order"
BlackWaltz3	Unrestricted	https://www.cubecobra.com/cube/list/5d5ebc96726e4277c7ba52f9	"1.5: Archon of Coronation
2.2: Court of Grace
1.5: Wheel of Misfortune
2: Magus of the Order"
Radiant	Unrestricted		"2: Court of Grace
2: Fall from Favor
2: Court of Ire
1: Emberwilde Captain
1: Court of Bounty"
Vinosdoh	Unrestricted	https://cubecobra.com/cube/list/5e6098380eaed1152a2ddf4c	"2.6: Archon of Coronation
2.5: Court of Grace
2: Slash the Ranks
2.8: Fall from Favor
2.4: Hullbreacher
2.6: Opposition Agent
2.1: Court of Ire
1.9: Kamahl, Heart of Krosa"
Skryabin	Unrestricted	https://cubecobra.com/cube/overview/1po	"2: Court of Grace
2: Court of Cunning
2: Court of Ire
2: Emberwilde Captain
2: Magus of the Order"
N1ghtKn1ght	Unrestricted		"2.6: Court of Grace
1.4: Slash the Ranks
2.7: Fall from Favor
2.6: Hullbreacher
2.5: Opposition Agent
1.6: Sweet-Gum Recluse"
MilaSuperstar	Unrestricted	https://cubecobra.com/cube/overview/5f99a9585f760b02bf499d29	"2: Court of Grace
1.7: Fall from Favor
1.8: Hullbreacher
2: Feast of Succession
2.1: Opposition Agent
2.6: Court of Ire"
vitaminsi_	Unrestricted	https://cubecobra.com/cube/list/5d3b805e649d8e30c3ad517b	"2.2: Court of Grace
1.7: Prava of the Steel Legion
2.5: Tevesh Szat, Doom of Fools
2.6: Kamahl, Heart of Krosa
1.5: Sweet-Gum Recluse"
u/shadowhawkz	Unrestricted		"1.7: Necrotic Hex
1.7: Plague Reaver"
Jibux	Unrestricted	https://cubecobra.com/cube/list/5d82a4c9b656d33b0d4089ee	"2.2: Court of Grace
1.9: Fall from Favor"
FunkyDragon	Tiny Leaders		"2.5: Keleth, Sunmane Familiar
2.9: Esior, Wardwing Familiar
3: Falthis, Shadowcat Familiar
3: Kediss, Emberclaw Familiar"
Telomerase	Alliteration	https://cubecobra.com/cube/overview/allalliteration	"1.8: Benevolent Blessing
2: Azure Fleet Admiral
2.4: Fall from Favor
2: Crimson Fleet Commodore"
Odyssey	Innistrad Themed	https://cubecobra.com/cube/overview/5f233d09205bf8105df9e72c	2.4: Laboratory Drudge
