user	cube_type	cube_list	fixed_spelling_cap	rating
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r10	Voracious Greatshark	1.0
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r6	Gemrazer	2.0
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r8	Quartzwood Crasher	2.0
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r7	Heartless Act	2.5
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r5	Vivien, Monsters' Advocate	2.5
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r4	Luminous Broodmoth	2.25
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r3	Sea-Dasher Octopus	3.0
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r2	Fiend Artisan	3.0
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r14	Reconnaissance Mission	2.5
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r9	Sprite Dragon	1.75
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r13	Bastion of Remembrance	1.75
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r24	Ram Through	1.5
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r3	Sprite Dragon	3.0
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r22	Momentum Rumbler	1.75
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r21	Jubilant Skybonder	2.0
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r20	Gust of Wind	2.5
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r19	Excavation Mole	2.75
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r18	Easy Prey	1.0
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r17	Void Beckoner	2.0
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r16	Wilt	2.0
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r15	Titanoth Rex	2.25
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r14	Auspicious Starrix	2.0
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r13	Grimdancer	3.0
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r12	Forbidden Friendship	3.0
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r11	Reconnaissance Mission	3.0
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r10	Blitz of the Thunder-Raptor	2.0
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r2	Heartless Act	3.0
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r23	Of One Mind	1.25
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r8	Weaponize the Monsters	1.75
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r7	Ominous Seas	1.5
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r6	Charge of the Forever-Beast	1.5
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r5	Neutralize	2.5
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r4	Skull Prophet	2.25
AlfonsoDragonlord_peasant	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/6r9	Bastion of Remembrance	2.75
All that Glitters	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/101196	Back for More	2.0
All that Glitters	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/101197	Dire Tactics	3.0
All that Glitters	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/101200	Sprite Dragon	1.0
All that Glitters	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/101199	Skull Prophet	3.0
All that Glitters	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/101198	Offspring's Revenge	3.0
Anthony Mattox	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/regular	Fire Prophecy	3.0
Anthony Mattox	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/regular	Mythos of Nethroi	3.0
Anthony Mattox	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/regular	Indatha Triome	1.5
Anthony Mattox	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/regular	Facet Reader	2.0
Anthony Mattox	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/regular	Swallow Whole	3.0
Anthony Mattox	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/regular	Ram Through	1.0
Anthony Mattox	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/regular	Sprite Dragon	3.0
Anthony Mattox	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/regular	Raugrin Triome	1.5
Anthony Mattox	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/regular	Ketria Triome	1.5
Anthony Mattox	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/regular	Savai Triome	1.5
Anthony Mattox	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/regular	Zagoth Triome	1.5
ArBoR4817	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5d838062b656d33b0d553226	Grimdancer	2.0
ArBoR4817	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5d838062b656d33b0d553227	Void Beckoner	1.5
ArBoR4817	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5d838062b656d33b0d553228	Neutralize	1.5
ArBoR4817	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5d838062b656d33b0d553229	Weaponize the Monsters	2.5
ArBoR4817	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5d838062b656d33b0d553231	Bastion of Remembrance	1.5
ArBoR4817	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/5d838062b656d33b0d553230	Of One Mind	1.0
Armorthrull	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/armorthrull362	Heartless Act	3.0
Armorthrull	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/armorthrull360	Lutri, the Spellchaser	3.0
Armorthrull	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/armorthrull361	Lurrus of the Dream-Den	3.0
Armorthrull	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/armorthrull364	Luminous Broodmoth	3.0
Armorthrull	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/armorthrull363	Fiend Artisan	3.0
Aston	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d6e1ff3e1d3d02b5dc139a9	Savai Triome	2.0
Aston	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d6e1ff3e1d3d02b5dc139a9	Ketria Triome	2.0
Aston	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d6e1ff3e1d3d02b5dc139a9	Indatha Triome	2.0
Aston	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d6e1ff3e1d3d02b5dc139a9	Zagoth Triome	2.0
Aston	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d6e1ff3e1d3d02b5dc139a7	Of One Mind	1.0
Aston	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d6e1ff3e1d3d02b5dc139a8	Parcelbeast	2.0
Aston	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5d6e1ff3e1d3d02b5dc139a9	Raugrin Triome	2.0
Barry	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Stormwild Capridor	1.5
Barry	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Luminous Broodmoth	2.5
Barry	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Vivien, Monsters' Advocate	1.5
Barry	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Fiend Artisan	2.0
Barry	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Rielle, the Everwise	3.0
Barry	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Wilt	2.5
Barry	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Heartless Act	3.0
Barry	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Crystalline Giant	2.0
Barry	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Sea-Dasher Octopus	1.0
Big Hat Logan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/big_desert_cube	Savai Triome	2.0
Big Hat Logan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/big_desert_cube	Drannith Healer	1.0
Big Hat Logan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/big_desert_cube	Drannith Stinger	1.0
Big Hat Logan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/big_desert_cube	Boon of the Wish-Giver	2.0
Big Hat Logan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/big_desert_cube	Indatha Triome	2.0
Big Hat Logan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/big_desert_cube	Raugrin Triome	2.0
Big Hat Logan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/big_desert_cube	Vivien, Monsters' Advocate	3.0
Big Hat Logan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/big_desert_cube	Heartless Act	3.0
Big Hat Logan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/big_desert_cube	Zagoth Triome	2.0
Big Hat Logan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/big_desert_cube	Neutralize	3.0
Big Hat Logan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/big_desert_cube	Ketria Triome	2.0
Big Hat Logan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/big_desert_cube	Shark Typhoon	3.0
BlackWaltz3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubecobra.com/cube/list/5d5ebc96726e4277c7ba52f17	Shark Typhoon	1.0
BlackWaltz3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubecobra.com/cube/list/5d5ebc96726e4277c7ba52f9	Lutri, the Spellchaser	3.0
BlackWaltz3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubecobra.com/cube/list/5d5ebc96726e4277c7ba52f10	Vivien, Monsters' Advocate	2.5
BlackWaltz3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubecobra.com/cube/list/5d5ebc96726e4277c7ba52f11	Heartless Act	2.5
BlackWaltz3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubecobra.com/cube/list/5d5ebc96726e4277c7ba52f12	Fiend Artisan	2.5
BlackWaltz3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubecobra.com/cube/list/5d5ebc96726e4277c7ba52f13	Lurrus of the Dream-Den	2.0
BlackWaltz3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubecobra.com/cube/list/5d5ebc96726e4277c7ba52f14	Luminous Broodmoth	2.0
BlackWaltz3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubecobra.com/cube/list/5d5ebc96726e4277c7ba52f15	Neutralize	1.5
BlackWaltz3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubecobra.com/cube/list/5d5ebc96726e4277c7ba52f16	Gemrazer	1.0
BlackWaltz3	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubecobra.com/cube/list/5d5ebc96726e4277c7ba52f18	Wilt	1.0
Chaves	Pauper (Common only)	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c7	Lava Serpent	2.0
Chaves	Pauper (Common only)	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c15	Migratory Greathorn	1.0
Chaves	Pauper (Common only)	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c14	Survivors' Bond	1.0
Chaves	Pauper (Common only)	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c3	Cavern Whisperer	2.5
Chaves	Pauper (Common only)	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c4	Forbidden Friendship	2.5
Chaves	Pauper (Common only)	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c6	Bonder's Ornament	2.0
Chaves	Pauper (Common only)	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c12	Dreamtail Heron	1.0
Chaves	Pauper (Common only)	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c11	Suffocating Fumes	1.5
Chaves	Pauper (Common only)	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c5	Gust of Wind	2.5
Chaves	Pauper (Common only)	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c10	Ferocious Tigorilla	1.5
Chaves	Pauper (Common only)	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c9	Excavation Mole	1.5
Chaves	Pauper (Common only)	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c13	Fire Prophecy	1.0
Chaves	Pauper (Common only)	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c8	Ram Through	2.0
Chestersson	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/chester	Heartless Act	3.0
Chestersson	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/chester	Kogla, the Titan Ape	2.1
Chestersson	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/chester	Indatha Triome	1.5
Chestersson	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/chester	Zagoth Triome	1.5
Chestersson	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/chester	Raugrin Triome	1.5
Chestersson	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/chester	Ketria Triome	1.5
Chestersson	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/chester	Savai Triome	1.5
Chestersson	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/chester	Vivien, Monsters' Advocate	2.3
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Narset of the Ancient Way	2.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Sanctuary Blade	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Tidal Barracuda	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Crystalline Giant	1.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Lutri, the Spellchaser	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Sprite Dragon	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Labyrinth Raptor	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Grimdancer	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Heartless Act	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Nethroi, Apex of Death	1.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Snapdax, Apex of the Hunt	2.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Illuna, Apex of Wishes	2.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Vadrok, Apex of Thunder	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Brokkos, Apex of Forever	1.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Luminous Broodmoth	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Lukka, Coppercoat Outcast	2.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Sea-Dasher Octopus	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Extinction Event	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Voracious Greatshark	2.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Lavabrink Venturer	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Bastion of Remembrance	2.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Flame Spill	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Blitz of the Thunder-Raptor	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Shark Typhoon	3.0
Cryonicity	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cryo	Yidaro, Wandering Monster	3.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Heartless Act	3.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Titanoth Rex	1.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Kogla, the Titan Ape	2.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Gemrazer	1.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Shark Typhoon	3.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Bastion of Remembrance	1.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Sea-Dasher Octopus	1.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Voracious Greatshark	1.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Vivien, Monsters' Advocate	2.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Luminous Broodmoth	2.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Kinnan, Bonder Prodigy	2.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Neutralize	2.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Fiend Artisan	3.0
Cubefortwo	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/cubefortwo	Regal Leosaur	2.0
Cultic Cube	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cultic	Indatha Triome	2.5
Cultic Cube	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cultic	Ketria Triome	2.5
Cultic Cube	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cultic	Zagoth Triome	2.5
Cultic Cube	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cultic	Vivien, Monsters' Advocate	2.5
Cultic Cube	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cultic	Titanoth Rex	2.0
Cultic Cube	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cultic	Gemrazer	2.5
Cultic Cube	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cultic	Boon of the Wish-Giver	2.5
Cultic Cube	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cultic	Shark Typhoon	3.0
Cultic Cube	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cultic	Neutralize	3.0
Cultic Cube	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cultic	Voracious Greatshark	1.5
Cultic Cube	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cultic	Heartless Act	3.0
Cultic Cube	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cultic	Raugrin Triome	2.5
Cultic Cube	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/cultic	Savai Triome	2.5
Cythare	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	www.cubecobra.com/c/_	Zirda, the Dawnwaker	2.0
