Username	Cube Type	Cube Link	Card Ratings
Ziggety Zag	Unrestricted		"2: Blessed Sanctuary
3: Emiel the Blessed
2.3: Trusty Retriever
2.2: Archaeomender
2.3: Corsair Captain
3: Inniaz, the Gale Force
1.8: Kels, Fight Fixer
3: Witch of the Moors
2.1: Zurzoth, Chaos Rider
3: Allosaurus Shepherd
2.1: Neyith of the Dire Hunt
3: Thriving Bluff
3: Thriving Grove
3: Thriving Heath
3: Thriving Isle
3: Thriving Moor"
ironocy	Unrestricted	https://cubecobra.com/cube/list/ironocy	"3: Allosaurus Shepherd
2.1: Thriving Bluff
2.1: Thriving Grove
2.1: Thriving Heath
2.1: Thriving Isle
2.1: Thriving Moor"
TheWayward	Pauper		"2.5: Trusty Retriever
3: Thriving Bluff
3: Thriving Grove
3: Thriving Heath
3: Thriving Isle
3: Thriving Moor"
Berilio	Unrestricted	https://cubecobra.com/cube/list/cubonito	1: Kels, Fight Fixer
Onderzeeboot	Unrestricted	https://cubecobra.com/cube/list/woc	"1.5: Release the Dogs
2.5: Spiteful Prankster"
artlessbread	Unrestricted	https://cubecobra.com/cube/overview/mostlyfair	"1.3: Lightning Phoenix
1.2: Zurzoth, Chaos Rider"
Humpty_Dumpty	Unrestricted		"2: Scholar of the Lost Trove
1.7: Branching Evolution"
Zolthux	Unrestricted		2.7: Lightning Phoenix
Noshadowkick	Unrestricted		2.4: Lightning Phoenix
z0mbiepete	Unrestricted	https://cubecobra.com/cube/list/ggc	"2.7: Emiel the Blessed
2: Kels, Fight Fixer
2: Immolating Gyre"
Anthony Mattox	Unrestricted	https://cubecobra.com/cube/overview/5eac0a7d09bbf1105e3676a3	3: Tinybones, Trinket Thief
Anthony Mattox	Unrestricted	https://cubecobra.com/cube/overview/black-cube	2.5: Witch of the Moors
Anthony Mattox	Unrestricted	https://cubecobra.com/cube/overview/regular	2: Archaeomender
Hellopikachu9	Unrestricted	https://discordapp.com/channels/481828739085238282/546771747764961290/721465556556841081	"2: Thriving Bluff
2: Thriving Grove
2: Thriving Heath
2: Thriving Isle
2: Thriving Moor"
