Username	Cube Type	Cube Link	Card Ratings
Sivik	Unrestricted		"2.3: Basri Ket
3: Seasoned Hallowblade
3: Barrin, Tolarian Archmage
1.9: Ghostly Pilferer
2.5: Sublime Epiphany
2.3: Teferi, Master of Time
1.1: Eliminate
3: Heartfire Immolator
2.2: Terror of the Peaks
2.3: Mazemind Tome"
mapcastersnage	Unrestricted	https://cubecobra.com/cube/list/kq	"2: Seasoned Hallowblade
2: Waker of Waves
2.5: Eliminate
1.8: Heartfire Immolator
2.5: Garruk, Unleashed
1.8: Garruk's Harbinger
2.5: Llanowar Visionary"
Vinosdoh	Unrestricted	https://cubecobra.com/cube/list/kamilah	"1.7: Basri's Lieutenant
2.2: Barrin, Tolarian Archmage
2.4: Stormwing Entity
2.1: Teferi, Master of Time
1.5: Eliminate
1.8: Subira, Tulzidi Caravanner
2.7: Terror of the Peaks
2.3: Elder Gargaroth"
Simple_Man 	Unrestricted	https://cubecobra.com/cube/list/450_powered	"2.6: Barrin, Tolarian Archmage
2.3: Heartfire Immolator
1.8: Elder Gargaroth"
lanceinmypants22	Unrestricted	https://cubecobra.com/cube/list/g71	"2: Basri Ket
1: Idol of Endurance
1.3: Sanctum of Tranquil Light
3: Barrin, Tolarian Archmage
1.7: Sanctum of Calm Waters
2: See the Truth
2: Stormwing Entity
2: Sanctum of Stone Fangs
2.5: Conspicuous Snoop
1.5: Double Vision
2: Heartfire Immolator
2.5: Jolrael, Mwonvuli Recluse
2: Radha, Heart of Keld
1.7: Sanctum of All"
Chestersson	Unrestricted	https://cubecobra.com/cube/list/chester	"2.1: Seasoned Hallowblade
1.9: Barrin, Tolarian Archmage"
Cubefortwo	Unrestricted	https://cubecobra.com/cube/overview/cubefortwo	"2: Basri Ket
1.7: Basri's Lieutenant
2.5: Seasoned Hallowblade
2.5: Barrin, Tolarian Archmage
2: Teferi, Master of Time
2: Waker of Waves
1.7: Eliminate
2.5: Heartfire Immolator
2.5: Garruk, Unleashed"
Illius	Unrestricted		"2.3: Seasoned Hallowblade
2.6: Barrin, Tolarian Archmage
2.4: Heartfire Immolator"
ColdlifeOracle / Mothin / ScreamingFanatic	Unrestricted	https://cubecobra.com/cube/list/5ededd284724960f5381a388	"3: Seasoned Hallowblade
2.5: Demonic Embrace
2: Eliminate
2: Gadrak, the Crown-Scourge"
sir_magic_toast	Pauper	https://cubecobra.com/cube/list/ere	"2.3: Daybreak Charger
2.7: Swift Response
2: Warded Battlements
2: Roaming Ghostlight
1.7: Rousing Read
1.4: Crypt Lurker
2: Gloom Sower
1.4: Rise Again
2.3: Goblin Wizardry
2.4: Hobblefiend
2.7: Hunter's Edge
1.4: Trufflesnout
1.4: Forgotten Sentinel"
TheOxfordLens	Unrestricted	https://cubecobra.com/cube/overview/the%20oxford%20cube	"2: Basri's Lieutenant
3: Barrin, Tolarian Archmage
1.5: See the Truth
1.5: Sublime Epiphany
2.5: Eliminate
1: Hooded Blightfang
2: Vito, Thorn of the Dusk Rose
2: Heartfire Immolator
1.5: Terror of the Peaks
2.5: Elder Gargaroth
1: Sparkhunter Masticore"
TimWinGame	Unrestricted	https://www.cubecobra.com/cube/overview/5d7acbe75a9ce371c17635fc	"2: Seasoned Hallowblade
3: Barrin, Tolarian Archmage"
Polly	Unrestricted	https://cubecobra.com/cube/overview/zd	"2.2: Barrin, Tolarian Archmage
2: Stormwing Entity
1.5: Sublime Epiphany
2.5: Subira, Tulzidi Caravanner"
Drench	Unrestricted		"1.5: Angelic Ascension
3: Seasoned Hallowblade
3: Barrin, Tolarian Archmage
2.5: Heartfire Immolator
2.5: Mazemind Tome"
fryaneggs	Unrestricted	https://cubecobra.com/cube/overview/5ed95ac4f045a87288b40075	"2: Seasoned Hallowblade
2.5: Barrin, Tolarian Archmage
2.5: Ghostly Pilferer
1.5: Heartfire Immolator
1.5: Elder Gargaroth
1: Llanowar Visionary
2: Radha, Heart of Keld"
vitaminsi	Unrestricted	https://cubecobra.com/cube/list/vitamin	"1.5: Basri's Lieutenant
2.5: Seasoned Hallowblade
2.8: Barrin, Tolarian Archmage
1.8: Sublime Epiphany
1.8: Demonic Embrace
2.5: Heartfire Immolator
1: Soul Sear
2.2: Elder Gargaroth
1.7: Fungal Rebirth
2.5: Garruk, Unleashed
1.8: Garruk's Harbinger
1.6: Llanowar Visionary
2.4: Mazemind Tome"
wtwlf123	Unrestricted		"1.5: Basri's Lieutenant
2: Seasoned Hallowblade
2.5: Barrin, Tolarian Archmage
1: Ghostly Pilferer
2: Transmogrify"
rantipole	Unrestricted	https://www.cubetutor.com/viewcube/1963	"2: Seasoned Hallowblade
2.3: Barrin, Tolarian Archmage"
Visserdrix	Unrestricted	https://cubecobra.com/cube/list/visserdrix	"1: Angelic Ascension
2: Basri's Lieutenant
2: Seasoned Hallowblade
3: Barrin, Tolarian Archmage
1: Ghostly Pilferer
1: Village Rites
2: Heartfire Immolator
2: Terror of the Peaks
2: Elder Gargaroth
3: Radha, Heart of Keld
2: Mazemind Tome"
Synth3ticGod	Unrestricted	https://cubecobra.com/cube/list/couturevr	"3: Seasoned Hallowblade
2.5: Sublime Epiphany
2: Teferi, Master of Time
1.5: Waker of Waves
2.5: Eliminate
1.8: Liliana, Waker of the Dead
2.5: Heartfire Immolator
2: Subira, Tulzidi Caravanner
3: Llanowar Visionary"
@OrcLibrary	Unrestricted	https://cubecobra.com/cube/list/36990	"2.3: Griffin Aerie
2.2: Silversmote Ghoul
3: Heartfire Immolator
2.6: Indulging Patrician
3: Obsessive Stitcher"
@orclibrary	Unrestricted	https://cubecobra.com/cube/list/20385	"3: Barrin, Tolarian Archmage
1.4: Ghostly Pilferer
2.5: Heartfire Immolator
1.9: Transmogrify"
Ostr1ch	Unrestricted	https://cubecobra.com/cube/list/ostr1ch	"2.3: Basri Ket
3: Seasoned Hallowblade
1.6: See the Truth
2.7: Eliminate
1.9: Liliana, Waker of the Dead
3: Heartfire Immolator
2.6: Garruk, Unleashed
1.5: Llanowar Visionary"
Rofeletan	Unrestricted	https://cubecobra.com/cube/list/rof	"1.5: Seasoned Hallowblade
3: Barrin, Tolarian Archmage
2: Eliminate
2: Heartfire Immolator
1.5: Elder Gargaroth
2: Garruk, Unleashed"
Luxwels	Unrestricted	https://cubecobra.com/cube/overview/5ee4d29bc837fb10400e7ec8	3: Barrin, Tolarian Archmage
jesseb34r	Unrestricted	https://cubecobra.com/cube/list/jesseb34rtesting	"1.8: Seasoned Hallowblade
2.4: Stormwing Entity
2.8: Waker of Waves
3: Eliminate
2.9: Garruk, Unleashed"
Tavrobel	Unrestricted	https://cubecobra.com/cube/list/tavrobel	"2.5: Angelic Ascension
2: Griffin Aerie
2.5: Barrin, Tolarian Archmage"
Neddus	Unrestricted	https://cubecobra.com/cube/overview/5ed196fe3b9d4d102faf73a0	2.5: Mazemind Tome
ArBoR4817	Peasant	https://cubecobra.com/cube/list/5d838062b656d33b0d553226	"2.5: Seasoned Hallowblade
2.2: Shipwreck Dowser
2: Liliana's Devotee
2.5: Malefic Scythe
3: Heartfire Immolator
2.5: Llanowar Visionary
1.2: Warden of the Woods"
RolyMac	Unrestricted	https://cubecobra.com/cube/list/prime	"2.3: Seasoned Hallowblade
1.5: Eliminate
2.3: Heartfire Immolator
1.8: Garruk, Unleashed
1.6: Garruk's Harbinger
2.3: Llanowar Visionary"
midnight_baker	Peasant	https://www.cubetutor.com/viewcube/123678	"2: Basri's Acolyte
1.2: Basri's Solidarity
1.2: Shipwreck Dowser
2.2: Eliminate
1.2: Goremand
2.4: Bolt Hound
2.4: Heartfire Immolator
2.8: Llanowar Visionary
2.5: Twinblade Assassins"
Ziggety Zag	Unrestricted		"1.9: Angelic Ascension
1.8: Basri's Lieutenant
3: Mangara, the Diplomat
1.9: Rambunctious Mutt
3: Selfless Savior
3: Barrin, Tolarian Archmage
1.6: Miscast
1.8: Sanctum of Calm Waters
1.2: Archfiend's Vessel
1.7: Sanctum of Stone Fangs
3: Vito, Thorn of the Dusk Rose
1.3: Witch's Cauldron
3: Brash Taunter
1.5: Conspicuous Snoop
2.6: Double Vision
2.3: Volcanic Salvo
3: Jolrael, Mwonvuli Recluse
1.5: Conclave Mentor
3: Indulging Patrician
2.8: Chromatic Orrery
2.2: Mazemind Tome"
OGTPapa	Unrestricted	https://cubecobra.com/cube/overview/bolas	2.5: Barrin, Tolarian Archmage
fifthblade	Unrestricted		2: Barrin, Tolarian Archmage
Sitruc99	Unrestricted	https://www.cubetutor.com/cubeblog/9622	"3: Seasoned Hallowblade
3: Barrin, Tolarian Archmage
1.5: Ghostly Pilferer
1.9: Sublime Epiphany
2.5: Waker of Waves
2: Heartfire Immolator
2.5: Radha, Heart of Keld"
Berilio	Unrestricted	https://cubecobra.com/cube/list/cubonito	"2.5: Basri's Lieutenant
2.5: Stormwing Entity
2: Eliminate
1.5: Village Rites
2: Vito, Thorn of the Dusk Rose
1.5: Heartfire Immolator
3: Radha, Heart of Keld"
TheWayward	Pauper	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	"2: Anointed Chorister
2: Basri's Acolyte
2: Daybreak Charger
2.8: Swift Response
2.4: Valorous Steed
1.8: Keen Glidemaster
2.1: Lofty Denial
2.5: Mistral Singer
1.9: Rousing Read
2.3: Spined Megalodon
2.2: Crypt Lurker
3: Village Rites
2.7: Goblin Wizardry
2.7: Hobblefiend
2.7: Llanowar Visionary
2.7: Sabertooth Mauler
2: Storm Caller"
stoophan	Unrestricted		"2.1: Barrin, Tolarian Archmage
2: Heartfire Immolator
1.9: Subira, Tulzidi Caravanner"
Arkious	Unrestricted		"2.5: Seasoned Hallowblade
1.5: Barrin, Tolarian Archmage"
Giftsforgiven	Unrestricted	https://cubecobra.com/cube/list/jd	"1.8: Teferi, Master of Time
1.5: Eliminate
1: Heartfire Immolator
1: Elder Gargaroth
2: Garruk, Unleashed"
Tjornan	Unrestricted	https://cubecobra.com/cube/list/tjornan	"1.5: Basri Ket
1.2: Barrin, Tolarian Archmage
2.5: Teferi, Master of Time
1: Waker of Waves
1.5: Eliminate
2.5: Heartfire Immolator
2.5: Garruk, Unleashed
1: Jolrael, Mwonvuli Recluse"
Onderzeeboot	Unrestricted	https://cubecobra.com/cube/list/woc	"2: Pack Leader
2.5: Seasoned Hallowblade
1.5: Selfless Savior
2.5: Barrin, Tolarian Archmage
3: Ghostly Pilferer
2: Sublime Epiphany
1: Malefic Scythe
1.5: Bolt Hound
2.5: Heartfire Immolator
1.5: Burlfist Oak
2: Jolrael, Mwonvuli Recluse
2: Llanowar Visionary
2: Primal Might
2: Leafkin Avenger
1.5: Obsessive Stitcher"
artlessbread	Unrestricted	https://cubecobra.com/cube/overview/mostlyfair	"1.7: Basri Ket
2.2: Seasoned Hallowblade
2: Barrin, Tolarian Archmage
2: Teferi, Master of Time
3: Eliminate
1: Liliana, Waker of the Dead
2.5: Heartfire Immolator
1: Elder Gargaroth
2: Garruk, Unleashed
1.6: Garruk's Harbinger
1.8: Llanowar Visionary
1: Radha, Heart of Keld"
Humpty_Dumpty	Unrestricted		"3: Barrin, Tolarian Archmage
2.3: Ghostly Pilferer
1.8: Shacklegeist
1.7: Shipwreck Dowser
1.7: Stormwing Entity
2.2: Waker of Waves
2: Subira, Tulzidi Caravanner
1.7: Experimental Overload
2.5: Radha, Heart of Keld"
Big Hat Logan	Unrestricted	https://cubecobra.com/cube/list/big_desert_cube	"2: Basri Ket
3: Seasoned Hallowblade
1: Teferi, Master of Time
3: Waker of Waves
1: Liliana, Waker of the Dead
1: Heartfire Immolator
3: Garruk, Unleashed
2: Llanowar Visionary"
domcosta	Unrestricted	https://cubecobra.com/cube/list/5d90762ccf51444d85b62d29	"3: Seasoned Hallowblade
2.5: Heartfire Immolator"
domcosta	Unrestricted	https://cubecobra.com/cube/list/5d90762ccf51444d85b62d29	"1.5: Subira, Tulzidi Caravanner
2.3: Garruk, Unleashed"
Zolthux	Unrestricted		"2.5: Basri Ket
2.5: Seasoned Hallowblade
3: Waker of Waves
3: Eliminate
2.7: Heartfire Immolator
3: Garruk, Unleashed
2.5: Llanowar Visionary"
SteveMan	Unrestricted		"2.5: Seasoned Hallowblade
3: Barrin, Tolarian Archmage
2: Eliminate
2: Heartfire Immolator
2: Garruk, Unleashed
2: Llanowar Visionary
1.5: Mazemind Tome"
Noshadowkick	Unrestricted		"2: Basri Ket
3: Seasoned Hallowblade
1.5: Barrin, Tolarian Archmage
1.7: Teferi, Master of Time
2.5: Waker of Waves
3: Eliminate
1.7: Liliana, Waker of the Dead
3: Garruk, Unleashed"
jeff_thom_s	Unrestricted	https://cubecobra.com/cube/list/jeff_thom_s_cube	"2.4: Basri's Lieutenant
2.8: Barrin, Tolarian Archmage
2.3: Liliana, Waker of the Dead"
Cythare	Unrestricted	www.cubecobra.com/c/_	"2.5: Basri's Lieutenant
3: Seasoned Hallowblade
3: Barrin, Tolarian Archmage
1.5: Ghostly Pilferer
2: Eliminate
2: Heartfire Immolator
2: Radha, Heart of Keld"
Mudkid	Peasant		"1.9: Seasoned Hallowblade
1.5: Sabertooth Mauler
1.2: Trufflesnout
2.5: Conclave Mentor"
Heymaker	Unrestricted	https://cubecobra.com/cube/list/refaktor	"1.8: Ghostly Pilferer
2.4: Shipwreck Dowser
2.3: Waker of Waves
2.7: Liliana's Devotee
1.7: Goblin Wizardry
1.9: Heartfire Immolator
2.3: Kinetic Augur
1.7: Burlfist Oak
1.4: Fungal Rebirth
2.5: Experimental Overload
2.1: Obsessive Stitcher"
telefonmann	Unrestricted	https://cubecobra.com/cube/list/gg	"2: Basri's Lieutenant
2.5: Seasoned Hallowblade
2.5: Barrin, Tolarian Archmage
2: Heartfire Immolator
1: Llanowar Visionary
1.5: Radha, Heart of Keld"
thesidestepkids	Unrestricted	https://cubecobra.com/cube/list/360	2.5: Eliminate
thesidestepkids	Unrestricted	https://cubecobra.com/cube/list/450	"1.5: Basri's Lieutenant
2.7: Eliminate
2.4: Cultivate
2: Llanowar Visionary
2.7: Solemn Simulacrum"
z0mbiepete	Unrestricted	https://cubecobra.com/cube/list/ggc	"2: Basri's Lieutenant
3: Seasoned Hallowblade
3: Barrin, Tolarian Archmage
1: Ghostly Pilferer
1: See the Truth
3: Stormwing Entity
2: Chandra, Heart of Fire
3: Heartfire Immolator
2.5: Primal Might
2: Radha, Heart of Keld
1: Sparkhunter Masticore"
THUNDERWANG	Unrestricted	https://cubecobra.com/cube/list/thunderwang	1.5: Seasoned Hallowblade
THUNDERWANG	Unrestricted		"1.5: Seasoned Hallowblade
3: Barrin, Tolarian Archmage
1.7: Teferi, Master of Time
2: Eliminate
2.5: Heartfire Immolator
2.2: Garruk, Unleashed
1: Garruk's Harbinger
1.7: Llanowar Visionary
2: Mazemind Tome"
PeppaMooks	Unrestricted	https://cubecobra.com/cube/list/5e4f3fbb87cf1f52c743b0ae	"1.5: Angelic Ascension
2: Seasoned Hallowblade
1.5: Barrin, Tolarian Archmage
2: Teferi, Master of Time
1: Carrion Grub
1: Mazemind Tome
1.5: Sparkhunter Masticore"
KitsuneCurator	Unrestricted	https://cubecobra.com/cube/list/400	"1.5: Eliminate
2: Heartfire Immolator
1.5: Llanowar Visionary"
KitsuneCurator	Unrestricted	https://cubecobra.com/cube/list/grixis_minicube_beta	"2: Barrin, Tolarian Archmage
1.5: Ghostly Pilferer
1.5: Stormwing Entity
2.5: Heartfire Immolator"
chumBEAR	Unrestricted	https://cubecobra.com/cube/list/bear	"2.4: Seasoned Hallowblade
2.6: Barrin, Tolarian Archmage
2.6: Heartfire Immolator
2.3: Garruk, Unleashed"
Anthony Mattox	Unrestricted	https://cubecobra.com/cube/overview/5eac0a7d09bbf1105e3676a3	"3: Waker of Waves
2: Obsessive Stitcher"
Anthony Mattox	Unrestricted	https://cubecobra.com/cube/overview/black-cube	"2.8: Demonic Embrace
2: Liliana's Devotee
2: Liliana's Standard Bearer
2.5: Malefic Scythe
3: Village Rites
2.5: Vito, Thorn of the Dusk Rose"
